,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
8390,1.5159156255264763e+18,411,1,712.19,2,0,2,2,2,2
8318,1.5159156255264975e+18,407,1,143.7,2,2,2,2,2,2
19507,1.515915625526501e+18,411,1,294.38,2,2,2,2,2,2
5144,1.5159156255265024e+18,318,1,657.4,2,2,2,2,2,2
7922,1.5159156255265876e+18,21,2,910.69,2,2,2,2,2,2
17233,1.515915625526627e+18,407,1,166.14,2,2,2,2,2,2
18521,1.5159156255266348e+18,410,1,65.16,2,2,2,2,2,2
9124,1.5159156255266527e+18,342,2,438.08,2,0,2,2,2,2
30055,1.5159156255266542e+18,403,1,253.32,3,3,3,3,3,3
21706,1.515915625526657e+18,4,1,143.7,3,0,2,3,3,3
6484,1.515915625526664e+18,411,1,220.0,4,4,4,4,4,4
16272,1.5159156255266734e+18,387,1,335.48,2,0,2,2,2,2
6010,1.5159156255266752e+18,403,2,155.16,3,3,3,3,3,3
14463,1.5159156255266e+18,411,1,470.08,2,2,2,2,2,2
17561,1.5159156255267095e+18,404,1,387.53,2,2,2,2,2,2
11605,1.5159156255267333e+18,332,2,532.6,2,2,2,2,2,2
5731,1.5159156255267517e+18,395,1,82.05,2,2,2,2,2,2
9233,1.5159156255267686e+18,313,1,573.84,2,2,2,2,2,2
369,1.515915625526792e+18,407,1,438.08,2,0,2,2,2,2
12487,1.5159156255267942e+18,250,12,1497.34,2,2,2,2,2,2
19670,1.5159156255268035e+18,409,1,369.73,2,2,2,2,2,2
4121,1.5159156255268083e+18,409,1,198.49,2,2,2,2,2,2
16192,1.515915625526826e+18,320,3,1497.34,2,2,2,2,2,2
8874,1.5159156255268355e+18,80,1,205.34,2,0,2,2,2,2
29323,1.5159156255268452e+18,346,1,171.1,3,3,3,3,3,3
15420,1.515915625526845e+18,410,1,180.68,2,2,2,2,2,2
13141,1.5159156255268552e+18,407,2,602.46,2,2,2,2,2,2
14535,1.5159156255268884e+18,409,1,134.11,2,0,2,2,2,2
24733,1.5159156255269023e+18,349,1,862.74,3,3,3,3,3,3
1131,1.5159156255269366e+18,329,1,157.4,2,0,2,2,2,2
2265,1.515915625526949e+18,169,4,1497.34,2,0,2,2,2,2
6137,1.5159156255269742e+18,104,5,1497.34,3,3,3,3,3,3
29875,1.5159156255270316e+18,300,1,143.7,3,3,3,3,3,3
5306,1.5159156255270472e+18,407,1,533.09,3,3,3,3,3,3
24016,1.5159156255270787e+18,16,20,1497.34,3,3,3,3,3,3
373,1.515915625527078e+18,40,20,1497.34,2,2,2,2,2,2
4528,1.5159156255270956e+18,397,2,280.55,2,2,2,2,2,2
30728,1.5159156255271094e+18,247,6,1497.34,3,3,3,3,3,3
23577,1.5159156255271214e+18,334,1,766.99,3,3,3,3,3,3
19376,1.5159156255271306e+18,406,1,152.84,2,0,2,2,2,2
24202,1.5159156255271572e+18,119,1,464.11,3,3,3,3,3,3
14558,1.515915625527158e+18,54,3,910.54,2,0,2,2,2,2
11453,1.5159156255271726e+18,37,2,566.85,2,0,2,2,2,2
21326,1.5159156255271798e+18,228,1,51.92,2,2,2,2,2,2
21519,1.5159156255271875e+18,160,2,495.38,2,2,2,2,2,2
24327,1.5159156255272008e+18,315,5,806.8,3,3,3,3,3,3
28360,1.5159156255272305e+18,1,1,465.62,2,3,3,2,3,3
5638,1.5159156255272563e+18,408,2,438.5,2,2,2,2,2,2
2075,1.5159156255273175e+18,377,1,134.29,2,2,2,2,2,2
9534,1.5159156255273408e+18,229,2,717.53,2,2,2,2,2,2
23841,1.515915625527341e+18,327,2,343.36,3,0,3,3,3,3
12727,1.5159156255273684e+18,407,1,164.25,2,2,2,2,2,2
13099,1.5159156255273828e+18,53,18,1497.34,4,4,4,4,4,4
5963,1.5159156255274332e+18,301,2,807.94,2,2,2,2,2,2
15219,1.515915625527434e+18,59,1,97.12,2,2,2,2,2,2
2916,1.5159156255274775e+18,402,1,1184.52,2,2,2,2,2,2
23149,1.515915625527481e+18,241,1,97.12,3,3,3,3,3,3
1418,1.5159156255275215e+18,210,1,71.1,3,4,3,3,3,3
20682,1.515915625527541e+18,280,1,627.12,2,2,2,2,2,2
29307,1.5159156255275658e+18,351,1,415.88,3,3,3,3,3,3
28565,1.5159156255275732e+18,307,2,1497.34,4,3,4,4,4,4
22825,1.515915625527595e+18,39,13,1497.34,3,3,3,3,3,3
8370,1.5159156255276147e+18,404,1,364.11,2,2,2,2,2,2
24150,1.5159156255276209e+18,408,1,176.58,3,3,3,3,3,3
7955,1.5159156255276518e+18,408,1,445.07,2,2,2,2,2,2
17486,1.515915625527715e+18,385,1,209.81,2,0,2,2,2,2
12240,1.5159156255277806e+18,88,20,1497.34,2,2,2,2,2,2
25951,1.5159156255277809e+18,382,3,353.01,3,3,3,3,3,3
4418,1.5159156255277919e+18,304,1,45.07,2,2,2,2,2,2
28736,1.5159156255278047e+18,407,1,732.74,3,3,3,3,3,3
115,1.5159156255278118e+18,349,4,941.45,2,2,2,2,2,2
30280,1.5159156255278328e+18,60,20,1497.34,3,3,3,3,3,3
27806,1.5159156255278387e+18,273,2,251.88,3,3,3,3,3,3
8246,1.5159156255278866e+18,385,1,310.74,2,2,2,2,2,2
22985,1.515915625527889e+18,343,1,145.62,3,3,3,3,3,3
29316,1.5159156255279027e+18,375,1,204.42,3,3,3,3,3,3
17238,1.515915625527963e+18,279,4,1497.34,2,0,2,2,2,2
23094,1.51591562552796e+18,407,2,174.94,3,3,3,3,3,3
16918,1.5159156255279997e+18,122,1,320.96,2,0,2,2,2,2
23426,1.5159156255280087e+18,300,2,1342.2,3,3,3,3,3,3
21198,1.5159156255280868e+18,386,1,154.79,2,2,2,2,2,2
54,1.5159156255280937e+18,52,1,140.62,2,2,2,2,2,2
21217,1.5159156255281357e+18,201,1,143.7,2,3,2,2,2,2
25492,1.5159156255281372e+18,136,1,273.84,3,3,3,3,3,3
22050,1.5159156255281434e+18,253,1,47.81,3,3,3,3,3,3
16847,1.51591562552814e+18,395,2,13.42,2,2,2,2,2,2
20994,1.5159156255281587e+18,407,1,1172.6,1,0,2,1,2,2
1554,1.5159156255281646e+18,309,1,636.85,2,2,2,2,2,2
16974,1.5159156255281664e+18,407,1,208.08,2,0,2,2,2,2
14803,1.515915625528178e+18,342,4,41.08,2,2,2,2,2,2
26576,1.5159156255281866e+18,6,1,763.72,3,3,3,3,3,3
18363,1.5159156255281894e+18,267,3,751.06,2,0,2,2,2,2
29098,1.5159156255282015e+18,407,1,266.96,3,3,3,3,3,3
14927,1.5159156255282125e+18,142,1,46.44,2,2,2,2,2,2
24129,1.515915625528266e+18,356,1,383.42,3,3,3,3,3,3
6263,1.5159156255282865e+18,313,1,405.34,2,2,2,2,2,2
6580,1.5159156255282941e+18,271,2,958.12,2,0,2,2,2,2
88,1.5159156255283008e+18,200,9,1497.34,2,2,2,2,2,2
12956,1.5159156255283277e+18,406,1,1362.34,2,0,2,2,2,2
26701,1.515915625528342e+18,133,6,1497.34,3,3,3,3,3,3
27986,1.5159156255283487e+18,261,1,760.14,3,3,3,3,3,3
25391,1.5159156255283517e+18,380,1,60.27,3,3,3,3,3,3
15671,1.5159156255284367e+18,376,2,1497.34,2,0,2,2,2,2
16640,1.5159156255284434e+18,405,1,243.7,2,0,2,2,2,2
16858,1.515915625528445e+18,90,1,97.12,2,2,2,2,2,2
3070,1.5159156255284664e+18,406,1,239.59,2,2,2,2,2,2
15963,1.5159156255284828e+18,406,1,208.08,2,0,2,2,2,2
19215,1.515915625528486e+18,201,2,232.6,3,3,3,3,3,3
29397,1.515915625528503e+18,405,1,225.89,3,3,3,3,3,3
8214,1.515915625528509e+18,396,2,300.84,2,0,2,2,2,2
7573,1.515915625528514e+18,26,5,1497.34,2,2,2,2,2,2
22038,1.5159156255285565e+18,386,2,642.48,3,2,3,3,3,3
8267,1.515915625528607e+18,17,3,1307.82,2,3,3,2,2,2
24232,1.5159156255286124e+18,337,3,213.3,3,3,3,3,3,3
18703,1.5159156255286387e+18,405,1,397.12,2,2,2,2,2,2
21707,1.515915625528642e+18,153,3,1456.58,3,3,3,3,3,3
26193,1.5159156255286628e+18,259,2,417.53,3,3,3,3,3,3
19815,1.5159156255287235e+18,352,1,349.18,2,2,2,2,2,2
776,1.5159156255287252e+18,217,1,212.19,3,3,3,3,3,3
25506,1.515915625528729e+18,405,1,344.99,3,3,3,3,3,3
11828,1.5159156255287473e+18,380,1,725.76,2,0,2,2,2,2
7172,1.5159156255287478e+18,304,1,134.29,2,2,2,2,2,2
10840,1.515915625528758e+18,5,12,1497.34,2,2,2,2,2,2
16496,1.5159156255287916e+18,57,1,376.3,2,2,2,2,2,2
939,1.5159156255288218e+18,350,1,175.21,2,2,2,2,2,2
11206,1.515915625528825e+18,393,1,168.36,2,2,2,2,2,2
14402,1.5159156255288346e+18,355,2,672.54,2,0,2,2,2,2
7947,1.5159156255288415e+18,350,1,1000.18,2,2,2,2,2,2
26670,1.5159156255288428e+18,343,3,207.42,3,3,3,3,3,3
12958,1.5159156255288532e+18,400,1,253.29,2,2,2,2,2,2
11860,1.5159156255288643e+18,215,1,365.75,2,0,2,2,2,2
4397,1.5159156255289905e+18,342,1,188.22,2,2,2,2,2,2
17215,1.5159156255290235e+18,346,1,219.04,2,2,2,2,2,2
611,1.5159156255290522e+18,333,1,1497.34,2,2,2,2,2,2
30,1.5159156255290565e+18,404,2,196.98,2,2,2,2,2,2
14229,1.515915625529117e+18,235,7,1497.34,2,2,2,2,2,2
30229,1.5159156255291297e+18,403,1,677.95,3,3,3,3,3,3
5043,1.5159156255291428e+18,222,1,1232.74,2,0,2,2,2,2
3056,1.5159156255291574e+18,404,1,239.59,2,2,2,2,2,2
21735,1.5159156255291863e+18,14,2,609.45,3,0,3,3,3,3
22854,1.5159156255291876e+18,402,1,1497.34,3,3,3,3,3,3
2174,1.5159156255291942e+18,338,4,1497.34,2,2,2,2,2,2
26834,1.5159156255291945e+18,388,1,116.3,3,3,3,3,3,3
21780,1.515915625529197e+18,272,1,472.47,3,3,3,3,3,3
2984,1.515915625529205e+18,348,3,702.86,2,2,3,2,2,2
2207,1.5159156255292063e+18,388,2,451.78,2,2,2,2,2,2
547,1.5159156255292068e+18,287,1,164.25,2,2,2,2,2,2
17213,1.5159156255292073e+18,5,3,1497.34,2,2,2,2,2,2
22618,1.5159156255292083e+18,317,1,134.29,3,3,3,3,3,3
7168,1.5159156255292104e+18,312,1,501.21,2,2,2,2,2,2
18665,1.5159156255292145e+18,298,2,166.84,2,2,2,2,2,2
945,1.5159156255292196e+18,363,1,814.93,2,2,2,2,2,2
16688,1.5159156255292257e+18,382,1,65.44,2,0,2,2,2,2
27786,1.515915625529227e+18,357,1,1123.15,3,3,3,3,3,3
25327,1.5159156255292285e+18,404,2,907.98,2,3,3,3,3,3
25177,1.5159156255292337e+18,174,2,527.12,3,3,3,3,3,3
25305,1.5159156255292419e+18,281,1,46.44,3,3,3,3,3,3
8094,1.5159156255292475e+18,278,1,821.65,3,3,3,3,3,3
9507,1.5159156255292495e+18,341,2,246.85,2,2,2,2,2,2
30877,1.5159156255292518e+18,404,1,136.85,3,3,3,3,3,3
30584,1.5159156255292541e+18,211,1,410.82,4,3,4,4,4,4
3352,1.5159156255292616e+18,372,2,616.16,2,2,2,2,2,2
7978,1.5159156255292639e+18,282,1,335.48,2,2,2,2,2,2
1680,1.5159156255292682e+18,355,1,1088.9,3,3,3,3,3,3
26699,1.5159156255292718e+18,340,2,405.07,3,3,3,3,3,3
1557,1.515915625529271e+18,385,1,239.59,2,2,2,2,2,2
18448,1.5159156255292767e+18,298,1,290.88,3,3,3,3,3,3
10598,1.5159156255292977e+18,404,1,253.29,2,0,2,2,2,2
5863,1.5159156255292995e+18,253,1,1497.34,2,0,2,2,2,2
22348,1.5159156255293166e+18,404,1,82.05,3,3,3,3,3,3
28488,1.515915625529323e+18,175,1,513.56,4,3,4,4,4,4
20832,1.5159156255293443e+18,341,2,220.27,2,3,2,2,2,2
2698,1.5159156255293476e+18,384,1,308.08,2,2,2,2,2,2
4199,1.5159156255293512e+18,342,1,113.56,2,2,2,2,2,2
29429,1.515915625529365e+18,126,1,209.45,3,3,3,3,3,3
14975,1.5159156255293e+18,334,1,196.99,2,2,2,2,2,2
25497,1.515915625529404e+18,320,1,436.71,3,3,3,3,3,3
5653,1.5159156255294152e+18,321,1,73.84,2,2,2,2,2,2
15112,1.5159156255294241e+18,350,1,225.89,2,0,2,2,2,2
12102,1.5159156255294356e+18,404,1,87.21,2,0,2,2,2,2
19058,1.5159156255294362e+18,382,2,174.5,2,2,2,2,2,2
20777,1.5159156255294484e+18,72,1,171.1,2,0,2,2,2,2
23266,1.5159156255294702e+18,81,1,534.11,3,3,3,3,3,3
17665,1.5159156255294838e+18,267,1,376.44,3,3,3,3,3,3
3732,1.5159156255294874e+18,397,1,239.15,3,4,2,3,3,3
8300,1.515915625529575e+18,365,14,1497.34,2,2,2,2,2,2
9934,1.5159156255295933e+18,261,1,166.99,2,2,2,2,2,2
1719,1.515915625529596e+18,310,2,444.93,2,0,2,2,2,2
8242,1.515915625529615e+18,162,3,495.61,2,2,2,2,2,2
18883,1.5159156255296297e+18,276,6,1143.03,3,0,3,3,3,3
25952,1.5159156255296407e+18,235,1,225.89,3,3,3,3,3,3
9822,1.5159156255296479e+18,292,2,107.95,2,0,2,2,2,2
25400,1.5159156255296556e+18,338,1,1087.22,3,3,3,3,3,3
23366,1.51591562552966e+18,354,1,101.23,3,3,3,3,3,3
7125,1.5159156255296824e+18,46,1,835.2,4,3,4,4,4,4
27126,1.5159156255296873e+18,193,2,424.38,3,3,3,3,3,3
3113,1.515915625529698e+18,403,1,671.1,2,0,2,2,2,2
21605,1.515915625529699e+18,392,4,1497.34,3,2,3,3,3,3
15107,1.5159156255297083e+18,403,2,265.48,2,0,2,2,2,2
1498,1.515915625529709e+18,20,1,109.45,4,4,4,4,4,4
18712,1.5159156255297265e+18,403,2,1497.34,2,2,2,2,2,2
11827,1.5159156255297285e+18,207,2,68.22,2,2,2,2,2,2
19647,1.515915625529735e+18,403,1,641.1,2,2,2,2,2,2
11598,1.51591562552982e+18,362,1,225.89,2,2,2,2,2,2
18842,1.5159156255298322e+18,180,2,180.55,2,2,2,2,2,2
22162,1.5159156255298394e+18,267,1,205.34,3,0,3,3,3,3
24994,1.5159156255298412e+18,338,1,465.48,3,3,3,3,3,3
11769,1.515915625529856e+18,299,1,1497.34,2,0,2,2,2,2
6714,1.5159156255299023e+18,124,4,659.73,2,0,2,2,2,2
15695,1.515915625529915e+18,402,2,780.14,2,2,2,2,2,2
7053,1.5159156255299197e+18,401,1,273.84,2,0,2,2,2,2
28519,1.51591562552992e+18,388,2,538.08,3,3,3,3,3,3
12801,1.5159156255299407e+18,401,1,1372.6,2,0,2,2,2,2
1497,1.5159156255299433e+18,345,2,106.58,3,4,4,3,3,3
19786,1.5159156255299446e+18,360,1,465.62,2,2,2,2,2,2
28907,1.5159156255299497e+18,384,2,1205.2,3,3,3,3,3,3
22071,1.51591562552994e+18,289,2,610.55,3,3,3,3,3,3
2692,1.5159156255299505e+18,402,1,97.12,2,0,2,2,2,2
17324,1.515915625529958e+18,402,1,328.63,2,0,2,2,2,2
9607,1.5159156255299604e+18,347,2,553.15,2,0,2,2,2,2
18695,1.515915625529984e+18,233,1,253.29,2,2,2,2,2,2
3296,1.51591562552e+18,327,2,657.26,4,4,4,4,4,4
14582,1.515915625530037e+18,402,1,534.11,2,0,2,2,2,2
26004,1.5159156255300536e+18,105,2,357.2,3,3,3,3,3,3
14786,1.5159156255300826e+18,322,1,246.44,2,2,2,2,2,2
30107,1.5159156255300838e+18,85,5,1497.34,3,3,3,3,3,3
7613,1.5159156255300849e+18,346,3,329.72,2,2,2,2,2,2
22117,1.5159156255300984e+18,354,1,198.49,3,3,3,3,3,3
23692,1.515915625530108e+18,76,3,1273.56,3,3,3,3,3,3
7602,1.515915625530113e+18,340,2,1027.12,2,2,2,2,2,2
23647,1.5159156255301181e+18,194,1,239.59,3,3,3,3,3,3
13487,1.5159156255301253e+18,359,1,168.88,2,2,2,2,2,2
563,1.5159156255301286e+18,312,2,328.49,2,2,2,2,2,2
7202,1.5159156255301366e+18,9,1,216.23,3,0,3,3,3,3
7477,1.5159156255301568e+18,268,1,527.26,2,0,2,2,2,2
8902,1.515915625530162e+18,235,10,1497.34,2,2,2,2,2,2
5345,1.5159156255301893e+18,281,1,32.51,3,3,3,3,3,3
19083,1.5159156255302257e+18,195,1,362.74,2,2,2,2,2,2
24050,1.515915625530232e+18,171,2,394.1,3,3,3,3,3,3
13197,1.5159156255302354e+18,382,1,82.05,2,2,2,2,2,2
20418,1.515915625530235e+18,121,3,1497.34,2,0,2,2,2,2
5290,1.5159156255302397e+18,365,2,1497.34,2,2,2,2,2,2
21933,1.5159156255302607e+18,46,20,1497.34,3,3,3,3,3,3
1873,1.5159156255302692e+18,7,5,1497.34,2,0,2,2,2,2
22948,1.515915625530271e+18,402,1,643.7,4,3,4,4,4,4
15409,1.515915625530307e+18,278,1,369.73,2,0,2,2,2,2
26181,1.5159156255303437e+18,401,1,75.21,3,3,3,3,3,3
7912,1.5159156255303457e+18,401,1,273.84,2,2,2,2,2,2
27821,1.5159156255303506e+18,151,1,508.22,3,3,3,3,3,3
11433,1.5159156255303555e+18,401,1,212.19,3,3,3,3,3,3
15933,1.5159156255303565e+18,70,4,1497.34,2,2,2,2,2,2
10594,1.515915625530372e+18,401,2,479.18,2,2,2,2,2,2
6133,1.5159156255303808e+18,340,1,479.32,1,2,2,2,2,2
19022,1.5159156255303913e+18,281,1,704.24,2,0,2,2,2,2
14723,1.5159156255304115e+18,161,1,493.01,2,2,2,2,2,2
27471,1.515915625530428e+18,290,1,83.42,3,3,3,3,3,3
9090,1.5159156255304497e+18,401,1,58.49,2,2,2,2,2,2
28795,1.5159156255304545e+18,206,1,516.3,3,3,3,3,3,3
15508,1.5159156255304727e+18,257,2,622.35,2,2,2,2,2,2
16687,1.515915625530481e+18,337,1,691.5,2,2,2,2,2,2
349,1.5159156255305108e+18,197,1,230.85,2,2,2,2,2,2
1687,1.515915625530567e+18,37,3,1497.34,2,2,2,2,2,2
1355,1.515915625530603e+18,212,2,253.7,2,2,2,2,2,2
21255,1.5159156255306076e+18,216,1,331.17,2,2,2,2,2,2
12054,1.5159156255306463e+18,299,1,232.74,2,0,2,2,2,2
16007,1.515915625530667e+18,148,2,1355.89,2,2,2,2,2,2
789,1.515915625530694e+18,243,1,1308.08,2,0,2,2,2,2
688,1.5159156255307023e+18,345,2,616.16,2,2,2,2,2,2
27715,1.5159156255307113e+18,190,2,608.22,3,3,3,3,3,3
10497,1.5159156255307471e+18,1,20,1497.34,2,0,2,2,2,2
20479,1.515915625530755e+18,358,4,1497.34,4,4,4,4,4,4
3529,1.5159156255307622e+18,393,2,1225.76,2,0,2,2,2,2
16058,1.5159156255307735e+18,98,3,1115.47,2,2,2,2,2,2
27582,1.5159156255307953e+18,400,1,506.71,3,3,3,3,3,3
5683,1.5159156255307983e+18,398,2,376.44,2,2,2,2,2,2
16070,1.515915625530808e+18,400,1,314.93,2,0,2,2,2,2
15443,1.515915625530851e+18,400,1,130.0,2,0,2,2,2,2
22378,1.51591562553085e+18,327,1,229.81,3,3,3,3,3,3
14144,1.5159156255308744e+18,400,1,31.37,3,3,3,3,3,3
22064,1.5159156255309164e+18,331,1,102.6,3,3,3,3,3,3
19865,1.515915625530948e+18,398,3,718.77,3,3,3,3,3,3
20032,1.5159156255309714e+18,102,1,363.15,2,2,2,2,2,2
27073,1.5159156255309824e+18,390,1,362.88,3,3,3,3,3,3
9904,1.5159156255309893e+18,197,1,265.39,2,2,2,2,2,2
25874,1.5159156255310067e+18,391,2,325.76,3,3,3,3,3,3
2766,1.515915625531035e+18,383,3,1129.58,2,2,2,2,2,2
17739,1.5159156255310395e+18,399,2,1157.26,2,2,2,2,2,2
2026,1.5159156255310648e+18,399,1,342.33,2,0,2,2,2,2
12028,1.515915625531077e+18,392,1,287.53,2,2,2,2,2,2
1527,1.5159156255310781e+18,399,2,165.66,2,2,2,2,2,2
28963,1.5159156255310876e+18,399,1,69.73,3,3,3,3,3,3
30741,1.5159156255311086e+18,343,1,417.67,3,3,3,3,3,3
8225,1.5159156255311112e+18,202,2,154.52,2,2,2,2,2,2
14620,1.5159156255311127e+18,385,4,1497.34,2,3,2,2,2,2
2703,1.5159156255311462e+18,399,1,83.42,2,2,2,2,2,2
20723,1.5159156255311782e+18,399,1,646.87,2,2,2,2,2,2
5187,1.5159156255311862e+18,361,2,1497.34,3,3,3,3,3,3
26808,1.5159156255311908e+18,194,2,473.7,3,3,3,3,3,3
29058,1.5159156255311923e+18,353,1,134.29,3,3,3,3,3,3
8688,1.5159156255311964e+18,392,3,989.93,2,2,2,2,2,2
15582,1.5159156255312102e+18,399,1,134.29,2,0,2,2,2,2
10935,1.515915625531239e+18,63,2,1497.34,2,2,2,2,2,2
30286,1.5159156255312492e+18,217,2,1497.34,3,3,3,3,3,3
13251,1.515915625531253e+18,60,1,746.44,2,2,2,2,2,2
19179,1.5159156255312602e+18,171,1,277.95,2,2,2,2,2,2
12947,1.5159156255312742e+18,321,1,191.68,2,0,2,2,2,2
30310,1.5159156255312932e+18,106,3,1245.89,3,3,3,3,3,3
3848,1.5159156255313073e+18,398,1,242.47,2,2,2,2,2,2
21407,1.5159156255313413e+18,399,2,279.18,2,3,2,2,2,2
21049,1.5159156255313526e+18,158,1,27.26,2,3,2,2,2,2
12267,1.5159156255313636e+18,370,2,580.59,2,2,2,2,2,2
30991,1.5159156255314084e+18,398,1,134.29,2,2,2,2,2,2
27178,1.5159156255314115e+18,376,1,98.49,3,3,3,3,3,3
13253,1.5159156255314266e+18,52,1,205.34,2,2,2,2,2,2
13160,1.5159156255314378e+18,135,15,1497.34,3,3,3,3,3,3
5910,1.5159156255314511e+18,239,6,811.51,2,2,2,2,2,2
25509,1.5159156255314588e+18,205,1,140.96,3,3,3,3,3,3
16951,1.5159156255314657e+18,398,1,1061.51,2,0,2,2,2,2
25416,1.5159156255314813e+18,112,2,390.14,3,3,3,3,3,3
4424,1.5159156255314957e+18,398,1,136.85,3,3,3,3,3,3
11773,1.5159156255315016e+18,145,1,776.31,2,2,2,2,2,2
21720,1.5159156255315377e+18,370,1,81.33,3,2,3,3,3,3
25985,1.5159156255316114e+18,398,1,95.75,4,3,4,4,4,4
12378,1.5159156255316165e+18,395,1,278.96,2,0,2,2,2,2
24239,1.5159156255316168e+18,361,2,277.47,3,3,3,3,3,3
6179,1.5159156255316498e+18,20,1,314.93,2,0,2,2,2,2
17402,1.5159156255316541e+18,347,1,10.27,3,3,3,3,3,3
8618,1.5159156255316544e+18,273,1,506.71,2,0,2,2,2,2
22224,1.5159156255316593e+18,374,1,168.88,3,3,3,3,3,3
28683,1.5159156255316744e+18,330,1,102.6,3,3,3,3,3,3
13405,1.5159156255316787e+18,380,1,1497.34,2,2,2,2,2,2
5554,1.5159156255317222e+18,292,2,303.84,2,2,2,2,2,2
27375,1.515915625531752e+18,54,5,1361.93,4,3,4,4,4,4
12959,1.5159156255318113e+18,236,7,1307.88,2,2,2,2,2,2
18387,1.5159156255318487e+18,343,1,239.54,3,3,3,3,3,3
4189,1.5159156255318572e+18,173,6,1392.17,2,2,2,2,2,2
15148,1.515915625531891e+18,397,1,93.01,2,2,2,2,2,2
17234,1.515915625531904e+18,271,1,410.82,2,2,2,2,2,2
15783,1.5159156255319132e+18,339,1,131.37,2,0,2,2,2,2
9739,1.5159156255319158e+18,394,2,739.18,2,2,2,2,2,2
14737,1.5159156255319183e+18,375,1,351.78,3,3,3,3,3,3
3739,1.5159156255319237e+18,394,1,490.16,2,2,2,2,2,2
27216,1.5159156255319245e+18,397,1,177.95,3,3,3,3,3,3
14576,1.5159156255319268e+18,25,4,1497.34,2,2,2,2,2,2
30255,1.5159156255319375e+18,109,1,204.42,3,3,3,3,3,3
27473,1.5159156255319644e+18,81,1,1095.75,3,3,3,3,3,3
10328,1.5159156255319726e+18,282,1,102.6,2,0,2,2,2,2
19036,1.5159156255319982e+18,277,2,991.49,2,2,2,2,2,2
22165,1.515915625532013e+18,339,1,273.7,3,3,3,3,3,3
13061,1.5159156255320148e+18,269,1,99.86,2,2,2,2,2,2
17418,1.5159156255320156e+18,361,1,205.34,4,4,4,4,4,4
10087,1.5159156255320282e+18,397,1,90.27,2,2,2,2,2,2
6550,1.5159156255320458e+18,252,5,1497.34,2,2,2,2,2,2
6178,1.5159156255320673e+18,225,1,273.84,2,2,2,2,2,2
12088,1.5159156255320768e+18,145,1,835.48,2,2,2,2,2,2
8478,1.515915625532088e+18,327,2,356.1,2,2,2,2,2,2
12709,1.5159156255320927e+18,390,1,1497.34,2,2,2,2,2,2
2710,1.515915625532127e+18,334,1,184.79,2,2,2,2,2,2
25937,1.5159156255322076e+18,19,5,610.19,3,3,3,3,3,3
15644,1.5159156255322248e+18,71,1,417.67,2,2,2,2,2,2
2684,1.515915625532227e+18,367,3,936.41,1,2,2,2,2,2
1393,1.5159156255322284e+18,4,2,1497.34,2,0,2,2,2,2
21143,1.5159156255322312e+18,331,1,171.1,2,2,3,2,2,2
2226,1.5159156255322317e+18,354,2,572.8,2,2,2,2,2,2
2534,1.515915625532242e+18,90,1,246.44,2,0,2,2,2,2
12571,1.5159156255322432e+18,342,1,10.27,2,0,2,2,2,2
3336,1.515915625532259e+18,381,1,243.74,2,2,2,2,2,2
17408,1.515915625532272e+18,224,1,105.34,2,0,2,2,2,2
28272,1.5159156255322762e+18,195,5,1497.34,4,3,4,4,4,4
554,1.5159156255322895e+18,396,1,116.3,2,2,2,2,2,2
28438,1.5159156255322929e+18,236,3,225.61,3,3,3,3,3,3
23120,1.5159156255322967e+18,333,1,164.25,3,3,3,3,3,3
28147,1.5159156255323282e+18,390,1,225.89,3,3,3,3,3,3
20155,1.5159156255323284e+18,297,1,287.53,2,2,2,2,2,2
5663,1.515915625532336e+18,86,1,294.38,4,4,4,4,4,4
18134,1.515915625532343e+18,396,1,157.16,2,0,2,2,2,2
907,1.515915625532348e+18,301,1,637.58,2,2,2,2,2,2
3899,1.515915625532351e+18,1,2,449.04,2,2,2,2,2,2
18697,1.5159156255323648e+18,257,2,539.46,2,0,2,2,2,2
30207,1.5159156255323945e+18,396,1,273.84,3,3,3,3,3,3
11765,1.5159156255324027e+18,383,1,180.68,2,0,2,2,2,2
3617,1.5159156255324127e+18,380,2,1033.97,2,2,2,2,2,2
7671,1.5159156255324178e+18,387,1,130.0,2,2,2,2,2,2
27661,1.5159156255324209e+18,307,3,1497.34,3,3,3,3,3,3
7974,1.5159156255324426e+18,356,2,1022.03,2,2,2,2,2,2
9567,1.5159156255325102e+18,359,1,134.11,2,2,2,2,2,2
15344,1.5159156255325228e+18,304,2,561.36,2,2,2,2,2,2
24295,1.5159156255325253e+18,21,1,93.01,3,0,3,3,3,3
16501,1.5159156255325663e+18,301,2,568.66,2,0,2,2,2,2
24730,1.5159156255325711e+18,394,1,275.38,4,4,4,4,4,4
30559,1.5159156255325862e+18,333,2,273.7,3,3,3,3,3,3
29777,1.515915625532607e+18,375,1,862.6,3,3,3,3,3,3
17620,1.5159156255326295e+18,385,2,592.74,2,2,2,2,2,2
2727,1.515915625532642e+18,325,1,201.1,2,0,2,2,2,2
6913,1.5159156255326615e+18,385,1,84.79,2,2,2,2,2,2
11423,1.5159156255326682e+18,368,1,383.42,2,0,2,2,2,2
1604,1.515915625532684e+18,353,1,1497.34,2,2,2,2,2,2
27423,1.515915625532694e+18,327,6,1497.34,3,3,3,3,3,3
4564,1.5159156255327314e+18,360,1,88.9,2,0,2,2,2,2
