,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
23559,1.5159156256667182e+18,120,1,858.52,2,4,1,5
23560,1.5159156256667256e+18,119,1,212.19,2,4,1,5
23561,1.515915625666727e+18,113,2,629.86,2,4,1,5
23562,1.5159156256667292e+18,117,1,25.89,2,4,1,5
23563,1.5159156256667535e+18,113,1,371.63,2,4,1,5
23564,1.5159156256667564e+18,110,1,314.93,2,4,1,5
23565,1.5159156256667581e+18,98,3,1410.28,4,4,2,5
23566,1.5159156256667725e+18,120,1,317.67,2,4,1,5
23567,1.5159156256667763e+18,120,1,68.36,2,4,1,5
23568,1.515915625666795e+18,103,1,273.84,2,4,1,5
23569,1.5159156256668088e+18,118,4,1497.34,4,4,2,5
23570,1.5159156256668175e+18,120,1,10.27,2,4,1,5
23571,1.5159156256668193e+18,109,1,150.55,2,4,1,5
23572,1.5159156256668285e+18,120,1,321.78,2,4,1,5
23573,1.5159156256668326e+18,17,1,972.2,4,5,1,5
23574,1.5159156256668472e+18,30,2,454.9,2,5,1,5
23575,1.5159156256668536e+18,113,1,143.7,2,4,1,5
23576,1.5159156256668564e+18,116,2,1497.34,4,4,1,5
23577,1.5159156256668767e+18,120,1,317.67,2,4,1,5
23578,1.5159156256668933e+18,120,4,1497.34,4,4,2,5
23579,1.5159156256668974e+18,120,1,62.88,2,4,1,5
23580,1.5159156256669092e+18,120,1,636.71,2,4,1,5
23581,1.515915625666915e+18,117,1,150.55,2,4,1,5
23582,1.5159156256669212e+18,120,1,525.89,2,4,1,5
23583,1.5159156256669335e+18,120,1,217.53,2,4,1,5
23584,1.5159156256669391e+18,117,1,267.1,2,4,1,5
23585,1.515915625666943e+18,119,1,130.16,2,4,1,5
23586,1.5159156256669494e+18,119,1,356.03,2,4,1,5
23587,1.515915625666953e+18,119,1,177.95,2,4,1,5
23588,1.5159156256669578e+18,103,1,171.1,2,4,1,5
23589,1.515915625666962e+18,119,1,95.75,2,4,1,5
23590,1.5159156256669645e+18,93,1,1342.2,4,4,1,5
23591,1.5159156256669711e+18,119,1,68.36,2,4,1,5
23592,1.5159156256669745e+18,119,1,116.3,2,4,1,5
23593,1.5159156256669796e+18,119,1,150.55,2,4,1,5
23594,1.5159156256669844e+18,119,1,513.56,2,4,1,5
23595,1.5159156256669932e+18,85,1,1383.42,4,4,1,5
23596,1.515915625666993e+18,113,1,600.68,2,4,1,5
23597,1.515915625666997e+18,119,1,191.64,2,4,1,5
23598,1.5159156256670095e+18,107,1,458.77,2,4,1,5
23599,1.515915625667011e+18,119,1,314.93,2,4,1,5
23600,1.515915625667013e+18,118,1,157.4,2,4,1,5
23601,1.5159156256670141e+18,103,1,273.84,2,4,1,5
23602,1.515915625667016e+18,99,1,445.07,2,4,1,5
23603,1.5159156256670236e+18,2,1,97.12,2,5,1,5
23604,1.5159156256670244e+18,119,1,545.07,2,4,1,5
23605,1.515915625667028e+18,119,1,575.34,2,4,1,5
23606,1.5159156256670474e+18,114,1,95.75,2,4,1,5
23607,1.5159156256670484e+18,118,1,547.81,2,4,1,5
23608,1.5159156256670628e+18,64,1,670.96,2,4,1,5
23609,1.515915625667068e+18,119,1,99.86,2,4,1,5
23610,1.5159156256670694e+18,119,1,34.36,2,4,1,5
23611,1.515915625667069e+18,2,1,109.45,2,5,1,5
23612,1.5159156256670774e+18,119,1,331.58,2,4,1,5
23613,1.5159156256670833e+18,119,1,71.1,2,4,1,5
23614,1.5159156256670886e+18,119,1,16.3,2,4,1,5
23615,1.5159156256670938e+18,119,1,465.62,2,4,1,5
23616,1.5159156256670956e+18,119,1,179.15,2,4,1,5
23617,1.5159156256671025e+18,111,3,1382.75,4,4,2,5
23618,1.5159156256671186e+18,119,1,671.1,2,4,1,5
23619,1.5159156256671194e+18,117,1,318.76,2,4,1,5
23620,1.5159156256671204e+18,119,1,1497.34,4,4,1,5
23621,1.5159156256671206e+18,99,2,1095.62,4,4,1,5
23622,1.5159156256671378e+18,119,1,302.47,2,4,1,5
23623,1.5159156256671473e+18,113,1,419.62,2,4,1,5
23624,1.5159156256671483e+18,119,1,198.49,2,4,1,5
23625,1.5159156256671547e+18,85,1,527.26,2,4,1,5
23626,1.5159156256671565e+18,116,1,83.42,2,4,1,5
23627,1.515915625667178e+18,97,1,465.62,2,4,1,5
23628,1.5159156256671816e+18,112,1,99.86,2,4,1,5
23629,1.5159156256671864e+18,119,1,99.86,2,4,1,5
23630,1.5159156256671923e+18,22,1,99.86,2,5,1,5
23631,1.515915625667192e+18,119,1,273.84,2,4,1,5
23632,1.51591562566719e+18,110,1,95.75,2,4,1,5
23633,1.5159156256672074e+18,119,1,694.03,2,4,1,5
23634,1.5159156256672118e+18,107,1,172.32,2,4,1,5
23635,1.5159156256672184e+18,119,1,225.89,2,4,1,5
23636,1.5159156256672205e+18,119,1,308.08,2,4,1,5
23637,1.5159156256672223e+18,118,1,569.73,2,4,1,5
23638,1.5159156256672233e+18,119,1,931.1,4,4,1,5
23639,1.5159156256672276e+18,119,1,317.67,2,4,1,5
23640,1.5159156256672392e+18,116,2,1287.4,4,4,1,5
23641,1.5159156256672428e+18,119,1,91.64,2,4,1,5
23642,1.515915625667243e+18,118,1,232.74,2,4,1,5
23643,1.515915625667245e+18,110,1,288.89,2,4,1,5
23644,1.515915625667248e+18,67,4,1497.34,4,4,2,5
23645,1.515915625667258e+18,118,1,88.9,2,4,1,5
23646,1.5159156256672607e+18,119,1,513.56,2,4,1,5
23647,1.5159156256672617e+18,17,1,883.42,4,5,1,5
23648,1.515915625667262e+18,119,1,451.92,2,4,1,5
23649,1.515915625667267e+18,118,1,410.82,2,4,1,5
23650,1.5159156256672686e+18,119,1,114.93,2,4,1,5
23651,1.5159156256672842e+18,118,1,86.16,2,4,1,5
23652,1.5159156256672924e+18,103,1,540.69,2,4,1,5
23653,1.515915625667294e+18,118,1,134.51,2,4,1,5
23654,1.515915625667296e+18,118,1,712.19,2,4,1,5
23655,1.5159156256672978e+18,118,1,265.62,2,4,1,5
23656,1.5159156256673055e+18,118,1,72.47,2,4,1,5
23657,1.5159156256673088e+18,118,1,1492.88,4,4,1,5
23658,1.5159156256673103e+18,117,1,1123.15,4,4,1,5
23659,1.5159156256673236e+18,117,1,136.85,2,4,1,5
23660,1.5159156256673244e+18,118,1,157.4,2,4,1,5
23661,1.515915625667329e+18,18,1,352.9,2,5,1,5
23662,1.5159156256673316e+18,118,1,283.81,2,4,1,5
23663,1.5159156256673326e+18,118,1,130.16,2,4,1,5
23664,1.5159156256673452e+18,118,1,182.66,2,4,1,5
23665,1.5159156256673467e+18,116,1,82.05,2,4,1,5
23666,1.5159156256673482e+18,117,1,733.14,2,4,1,5
23667,1.5159156256673613e+18,98,1,581.75,2,4,1,5
23668,1.515915625667366e+18,36,1,582.05,2,5,1,5
23669,1.5159156256673672e+18,118,1,123.15,2,4,1,5
23670,1.5159156256673705e+18,98,1,420.48,2,4,1,5
23671,1.5159156256673728e+18,118,1,390.27,2,4,1,5
23672,1.5159156256673792e+18,118,1,157.4,2,4,1,5
23673,1.5159156256673848e+18,117,1,143.7,2,4,1,5
23674,1.5159156256673892e+18,118,1,164.25,2,4,1,5
23675,1.5159156256673902e+18,118,2,273.7,2,4,1,5
23676,1.5159156256674092e+18,110,4,1497.34,4,4,2,5
23677,1.5159156256674102e+18,111,1,503.15,2,4,1,5
23678,1.5159156256674173e+18,91,1,1216.44,4,4,1,5
23679,1.5159156256674235e+18,118,2,126.57,2,4,1,5
23680,1.5159156256674307e+18,118,1,534.11,2,4,1,5
23681,1.5159156256674365e+18,116,1,87.53,2,4,1,5
23682,1.5159156256674486e+18,118,1,347.81,2,4,1,5
23683,1.5159156256674557e+18,118,1,112.19,2,4,1,5
23684,1.5159156256674698e+18,114,1,72.47,2,4,1,5
23685,1.5159156256674793e+18,116,1,342.33,2,4,1,5
23686,1.5159156256674875e+18,118,1,151.92,2,4,1,5
23687,1.5159156256674952e+18,113,2,1497.34,4,4,1,5
23688,1.5159156256674954e+18,114,1,58.9,2,4,1,5
23689,1.515915625667501e+18,118,1,303.97,2,4,1,5
23690,1.5159156256675064e+18,118,1,86.16,2,4,1,5
23691,1.5159156256675172e+18,118,1,212.19,2,4,1,5
23692,1.5159156256675187e+18,108,1,487.53,2,4,1,5
23693,1.5159156256675197e+18,118,1,90.27,2,4,1,5
23694,1.5159156256675261e+18,118,1,78.08,2,4,1,5
23695,1.5159156256675284e+18,118,1,27.26,2,4,1,5
23696,1.5159156256675308e+18,110,1,807.95,2,4,1,5
23697,1.515915625667538e+18,118,1,130.16,2,4,1,5
23698,1.5159156256675395e+18,118,1,952.03,4,4,1,5
23699,1.515915625667544e+18,118,1,310.69,2,4,1,5
23700,1.5159156256675482e+18,118,1,75.21,2,4,1,5
23701,1.5159156256675492e+18,3,12,1497.34,4,5,4,5
23702,1.5159156256675558e+18,117,2,254.52,2,4,1,5
23703,1.5159156256675566e+18,118,1,232.74,2,4,1,5
23704,1.51591562566755e+18,117,2,1086.96,4,4,1,5
23705,1.5159156256675633e+18,107,1,449.82,2,4,1,5
23706,1.5159156256675694e+18,118,2,1497.34,4,4,1,5
23707,1.515915625667572e+18,118,1,162.88,2,4,1,5
23708,1.5159156256675786e+18,117,1,147.81,2,4,1,5
23709,1.5159156256675796e+18,117,2,437.11,2,4,1,5
23710,1.5159156256675817e+18,117,1,40.96,2,4,1,5
23711,1.5159156256675843e+18,117,1,445.95,2,4,1,5
23712,1.5159156256675907e+18,19,2,951.78,4,5,1,5
23713,1.5159156256675942e+18,117,2,903.84,4,4,1,5
23714,1.5159156256675983e+18,117,1,547.81,2,4,1,5
23715,1.5159156256675994e+18,117,1,779.81,2,4,1,5
23716,1.51591562566759e+18,112,1,739.45,2,4,1,5
23717,1.5159156256676017e+18,117,1,325.89,2,4,1,5
23718,1.515915625667601e+18,4,11,1497.34,4,5,4,5
23719,1.5159156256676099e+18,117,2,1497.34,4,4,1,5
23720,1.515915625667611e+18,103,1,272.47,2,4,1,5
23721,1.515915625667613e+18,116,1,397.12,2,4,1,5
23722,1.51591562566761e+18,117,1,445.07,2,4,1,5
23723,1.5159156256676257e+18,117,1,229.99,2,4,1,5
23724,1.5159156256676273e+18,117,1,296.99,2,4,1,5
23725,1.515915625667627e+18,117,1,403.97,2,4,1,5
23726,1.5159156256676314e+18,115,1,516.02,2,4,1,5
23727,1.5159156256676396e+18,117,1,53.29,2,4,1,5
23728,1.51591562566763e+18,114,1,362.88,2,4,1,5
23729,1.5159156256676416e+18,117,3,560.05,2,4,2,5
23730,1.515915625667646e+18,117,1,657.4,2,4,1,5
23731,1.5159156256676488e+18,117,2,314.8,2,4,1,5
23732,1.5159156256676529e+18,117,2,961.64,4,4,1,5
23733,1.5159156256676547e+18,112,1,390.27,2,4,1,5
23734,1.515915625667655e+18,112,1,32.51,2,4,1,5
23735,1.5159156256676564e+18,117,1,269.78,2,4,1,5
23736,1.515915625667656e+18,117,1,458.77,2,4,1,5
23737,1.5159156256676585e+18,31,1,95.75,2,5,1,5
23738,1.5159156256676698e+18,117,1,572.47,2,4,1,5
23739,1.5159156256676703e+18,117,1,225.89,2,4,1,5
23740,1.5159156256676713e+18,117,1,572.47,2,4,1,5
23741,1.515915625667671e+18,117,1,1497.34,4,4,1,5
23742,1.5159156256676726e+18,102,1,239.59,2,4,1,5
23743,1.5159156256676728e+18,117,1,187.93,2,4,1,5
23744,1.5159156256676739e+18,98,2,605.2,2,4,1,5
23745,1.5159156256676767e+18,117,1,791.51,2,4,1,5
23746,1.515915625667677e+18,117,1,331.58,2,4,1,5
23747,1.515915625667679e+18,64,1,1020.41,4,4,1,5
23748,1.515915625667682e+18,117,1,321.78,2,4,1,5
23749,1.515915625667686e+18,117,2,390.13,2,4,1,5
23750,1.515915625667689e+18,117,1,342.33,2,4,1,5
23751,1.51591562566768e+18,117,1,279.17,2,4,1,5
23752,1.5159156256676923e+18,117,1,424.52,2,4,1,5
23753,1.5159156256676933e+18,117,1,302.43,2,4,1,5
23754,1.5159156256676977e+18,101,2,410.73,2,4,1,5
23755,1.515915625667704e+18,117,3,1497.34,4,4,2,5
23756,1.5159156256677082e+18,117,1,574.9,2,4,1,5
23757,1.5159156256677112e+18,117,1,448.05,2,4,1,5
23758,1.5159156256677135e+18,114,1,469.59,2,4,1,5
23759,1.5159156256677263e+18,117,1,97.12,2,4,1,5
23760,1.515915625667752e+18,117,1,294.38,2,4,1,5
23761,1.5159156256677596e+18,115,1,354.07,2,4,1,5
23762,1.5159156256677637e+18,102,2,986.03,4,4,1,5
23763,1.5159156256677711e+18,116,3,1497.34,4,4,2,5
23764,1.515915625667771e+18,117,2,258.32,2,4,1,5
23765,1.5159156256677837e+18,117,1,279.32,2,4,1,5
23766,1.515915625667801e+18,14,20,1497.34,4,5,5,5
23767,1.5159156256678203e+18,117,1,1451.92,4,4,1,5
23768,1.5159156256678223e+18,114,5,1497.34,4,4,3,5
23769,1.5159156256678333e+18,95,1,77.95,2,4,1,5
23770,1.515915625667837e+18,112,1,109.45,2,4,1,5
23771,1.5159156256678508e+18,109,2,849.04,2,4,1,5
23772,1.5159156256678523e+18,116,1,164.11,2,4,1,5
23773,1.5159156256678566e+18,117,1,849.18,2,4,1,5
23774,1.5159156256678625e+18,117,1,1171.1,4,4,1,5
23775,1.5159156256678753e+18,48,8,1497.34,4,5,3,5
23776,1.5159156256678858e+18,117,2,884.65,4,4,1,5
23777,1.5159156256678927e+18,110,4,1497.34,4,4,2,5
23778,1.5159156256678984e+18,117,1,308.08,2,4,1,5
23779,1.5159156256679063e+18,76,2,457.26,2,4,1,5
23780,1.5159156256679114e+18,0,20,1497.34,4,5,5,5
23781,1.515915625667914e+18,116,1,87.53,2,4,1,5
23782,1.515915625667921e+18,116,1,493.01,2,4,1,5
23783,1.515915625667925e+18,116,1,1497.34,4,4,1,5
23784,1.5159156256679278e+18,116,1,336.55,2,4,1,5
23785,1.5159156256679283e+18,116,2,899.73,4,4,1,5
23786,1.515915625667931e+18,116,2,976.79,4,4,1,5
23787,1.5159156256679421e+18,89,1,98.49,2,4,1,5
23788,1.5159156256679498e+18,86,2,218.9,2,4,1,5
23789,1.5159156256679516e+18,65,1,150.55,2,4,1,5
23790,1.515915625667973e+18,116,1,83.42,2,4,1,5
23791,1.5159156256679747e+18,75,2,984.38,4,4,1,5
23792,1.5159156256679887e+18,113,2,465.48,2,4,1,5
23793,1.5159156256680033e+18,116,1,321.78,2,4,1,5
23794,1.515915625668003e+18,116,1,614.33,2,4,1,5
23795,1.5159156256680054e+18,103,1,109.45,2,4,1,5
23796,1.5159156256680067e+18,116,1,225.89,2,4,1,5
23797,1.5159156256680087e+18,116,1,253.29,2,4,1,5
23798,1.5159156256680105e+18,110,1,232.74,2,4,1,5
23799,1.5159156256680113e+18,116,1,212.19,2,4,1,5
23800,1.5159156256680148e+18,116,1,321.78,2,4,1,5
23801,1.515915625668015e+18,116,1,225.89,2,4,1,5
23802,1.5159156256680184e+18,116,1,79.43,2,4,1,5
23803,1.5159156256680233e+18,43,1,58.9,2,5,1,5
23804,1.515915625668029e+18,116,1,1497.34,4,4,1,5
23805,1.515915625668038e+18,116,1,1298.22,4,4,1,5
23806,1.5159156256680392e+18,116,1,1054.24,4,4,1,5
23807,1.5159156256680458e+18,102,3,545.01,2,4,2,5
23808,1.5159156256680486e+18,112,1,56.03,2,4,1,5
23809,1.5159156256680586e+18,116,1,301.23,2,4,1,5
23810,1.5159156256680686e+18,115,1,403.97,2,4,1,5
23811,1.5159156256680737e+18,116,1,214.79,2,4,1,5
23812,1.51591562566808e+18,61,3,253.16,2,5,2,5
23813,1.515915625668114e+18,108,1,445.95,2,4,1,5
23814,1.5159156256681175e+18,116,1,27.26,2,4,1,5
23815,1.515915625668125e+18,116,1,19.04,2,4,1,5
23816,1.5159156256681316e+18,115,1,1363.7,4,4,1,5
23817,1.515915625668137e+18,116,1,10.27,2,4,1,5
23818,1.5159156256681395e+18,116,1,93.01,2,4,1,5
23819,1.5159156256681464e+18,116,1,396.59,2,4,1,5
23820,1.5159156256681477e+18,116,1,72.47,2,4,1,5
23821,1.515915625668157e+18,116,1,1047.81,4,4,1,5
23822,1.5159156256681677e+18,112,2,766.84,2,4,1,5
23823,1.5159156256681825e+18,107,1,537.26,2,4,1,5
23824,1.5159156256682002e+18,5,2,643.56,2,5,1,5
23825,1.5159156256682148e+18,115,1,361.5,2,4,1,5
23826,1.51591562566821e+18,113,1,212.19,2,4,1,5
23827,1.5159156256682307e+18,115,1,566.99,2,4,1,5
23828,1.5159156256682322e+18,75,1,273.84,2,4,1,5
23829,1.5159156256682424e+18,115,1,314.93,2,4,1,5
23830,1.5159156256682447e+18,115,1,332.74,2,4,1,5
23831,1.5159156256682458e+18,115,3,828.63,2,4,2,5
23832,1.5159156256682578e+18,112,1,356.34,2,4,1,5
23833,1.515915625668261e+18,115,2,292.6,2,4,1,5
23834,1.515915625668265e+18,115,2,1497.34,4,4,1,5
23835,1.515915625668266e+18,114,1,468.22,2,4,1,5
23836,1.5159156256682678e+18,115,1,308.08,2,4,1,5
23837,1.5159156256682798e+18,82,4,1447.26,4,4,2,5
23838,1.5159156256682834e+18,1,20,1497.34,4,5,5,5
23839,1.515915625668285e+18,107,1,1497.34,4,4,1,5
23840,1.5159156256682872e+18,115,2,328.49,2,4,1,5
23841,1.5159156256682885e+18,115,1,123.15,2,4,1,5
23842,1.5159156256682906e+18,115,1,361.37,2,4,1,5
23843,1.5159156256682929e+18,115,1,657.26,2,4,1,5
23844,1.5159156256683016e+18,107,1,273.84,2,4,1,5
23845,1.5159156256683082e+18,115,2,81.92,2,4,1,5
23846,1.515915625668318e+18,112,1,140.62,2,4,1,5
23847,1.515915625668319e+18,115,2,273.7,2,4,1,5
23848,1.51591562566831e+18,115,1,93.01,2,4,1,5
23849,1.515915625668333e+18,115,1,229.81,2,4,1,5
23850,1.515915625668337e+18,114,1,116.3,2,4,1,5
23851,1.5159156256683395e+18,115,1,253.29,2,4,1,5
23852,1.5159156256683436e+18,106,3,611.66,2,4,2,5
23853,1.5159156256683535e+18,115,1,239.59,2,4,1,5
23854,1.5159156256683658e+18,115,2,1282.2,4,4,1,5
23855,1.5159156256683894e+18,115,2,136.72,2,4,1,5
23856,1.515915625668398e+18,115,5,1497.34,4,4,3,5
23857,1.5159156256684316e+18,94,1,910.82,4,4,1,5
23858,1.5159156256684367e+18,115,2,1129.86,4,4,1,5
23859,1.5159156256684442e+18,115,1,34.36,2,4,1,5
23860,1.5159156256684493e+18,115,1,87.53,2,4,1,5
23861,1.5159156256684508e+18,115,1,422.85,2,4,1,5
23862,1.5159156256684636e+18,114,1,136.85,2,4,1,5
23863,1.5159156256684652e+18,1,1,364.25,2,5,1,5
23864,1.5159156256684713e+18,104,1,103.97,2,4,1,5
23865,1.5159156256684777e+18,100,2,624.25,2,4,1,5
23866,1.5159156256684895e+18,7,3,1385.07,4,5,2,5
23867,1.51591562566848e+18,114,1,83.42,2,4,1,5
23868,1.515915625668491e+18,66,5,1334.93,4,4,3,5
23869,1.5159156256684964e+18,113,3,1497.34,4,4,2,5
23870,1.5159156256684972e+18,100,1,547.81,2,4,1,5
23871,1.515915625668497e+18,114,2,1497.34,4,4,1,5
23872,1.515915625668507e+18,114,1,1097.26,4,4,1,5
23873,1.5159156256685174e+18,114,1,212.19,2,4,1,5
23874,1.515915625668517e+18,110,1,543.39,2,4,1,5
23875,1.5159156256685187e+18,114,1,273.84,2,4,1,5
23876,1.5159156256685263e+18,114,1,575.21,2,4,1,5
23877,1.5159156256685274e+18,114,1,301.23,2,4,1,5
23878,1.5159156256685276e+18,114,2,1497.34,4,4,1,5
23879,1.5159156256685304e+18,114,1,110.82,2,4,1,5
23880,1.5159156256685317e+18,103,1,499.86,2,4,1,5
23881,1.5159156256685466e+18,69,2,814.66,2,4,1,5
23882,1.5159156256685476e+18,114,3,458.5,2,4,2,5
23883,1.515915625668552e+18,114,1,149.32,2,4,1,5
23884,1.5159156256685696e+18,114,1,780.68,2,4,1,5
23885,1.5159156256685714e+18,42,1,462.35,2,5,1,5
23886,1.5159156256685809e+18,114,1,294.38,2,4,1,5
23887,1.515915625668586e+18,49,1,58.9,2,5,1,5
23888,1.515915625668588e+18,114,2,1497.34,4,4,1,5
23889,1.515915625668591e+18,114,2,1497.34,4,4,1,5
23890,1.5159156256686042e+18,114,1,378.49,2,4,1,5
23891,1.515915625668611e+18,111,1,509.32,2,4,1,5
23892,1.515915625668612e+18,95,1,319.01,2,4,1,5
23893,1.5159156256686216e+18,101,3,931.09,4,4,2,5
23894,1.5159156256686244e+18,114,1,237.74,2,4,1,5
23895,1.5159156256686267e+18,114,2,451.78,2,4,1,5
23896,1.5159156256686287e+18,114,1,97.12,2,4,1,5
23897,1.5159156256686385e+18,72,1,69.73,2,4,1,5
23898,1.5159156256686418e+18,114,1,109.45,2,4,1,5
23899,1.5159156256686502e+18,114,1,97.24,2,4,1,5
23900,1.515915625668652e+18,114,1,259.86,2,4,1,5
23901,1.5159156256686548e+18,113,1,252.05,2,4,1,5
23902,1.5159156256686979e+18,114,2,933.35,4,4,1,5
23903,1.5159156256687032e+18,105,2,1036.71,4,4,1,5
23904,1.5159156256687066e+18,91,1,445.07,2,4,1,5
23905,1.515915625668716e+18,114,1,354.07,2,4,1,5
23906,1.515915625668721e+18,114,1,87.53,2,4,1,5
23907,1.5159156256687283e+18,114,1,10.82,2,4,1,5
23908,1.5159156256687288e+18,114,1,431.37,2,4,1,5
23909,1.5159156256687304e+18,114,1,239.59,2,4,1,5
23910,1.5159156256687342e+18,114,1,780.68,2,4,1,5
23911,1.515915625668739e+18,97,1,300.35,2,4,1,5
23912,1.515915625668746e+18,113,1,377.39,2,4,1,5
23913,1.5159156256687526e+18,113,1,68.36,2,4,1,5
23914,1.5159156256687547e+18,114,1,47.81,2,4,1,5
23915,1.5159156256687598e+18,112,2,684.66,2,4,1,5
23916,1.5159156256687603e+18,110,2,575.07,2,4,1,5
23917,1.5159156256687693e+18,102,1,833.02,2,4,1,5
23918,1.5159156256687726e+18,113,1,209.45,2,4,1,5
23919,1.5159156256687736e+18,78,1,79.32,2,4,1,5
23920,1.515915625668773e+18,114,1,208.08,2,4,1,5
23921,1.5159156256687777e+18,108,1,356.03,2,4,1,5
23922,1.5159156256687846e+18,90,1,891.92,4,4,1,5
23923,1.515915625668784e+18,112,2,736.71,2,4,1,5
23924,1.5159156256687864e+18,113,1,472.47,2,4,1,5
23925,1.5159156256687875e+18,113,1,641.1,2,4,1,5
23926,1.515915625668787e+18,113,1,239.59,2,4,1,5
23927,1.5159156256687926e+18,113,1,308.08,2,4,1,5
23928,1.5159156256687967e+18,112,2,794.24,2,4,1,5
23929,1.5159156256688003e+18,113,1,269.85,2,4,1,5
23930,1.5159156256688077e+18,92,4,415.49,2,4,2,5
23931,1.5159156256688092e+18,110,1,616.3,2,4,1,5
23932,1.5159156256688102e+18,105,2,1497.34,4,4,1,5
23933,1.5159156256688192e+18,113,1,712.05,2,4,1,5
23934,1.515915625668827e+18,107,1,159.44,2,4,1,5
23935,1.5159156256688287e+18,106,4,1497.34,4,4,2,5
23936,1.5159156256688366e+18,113,1,215.14,2,4,1,5
23937,1.5159156256688394e+18,113,1,142.33,2,4,1,5
23938,1.5159156256688568e+18,113,1,294.38,2,4,1,5
23939,1.5159156256688622e+18,107,1,554.66,2,4,1,5
23940,1.5159156256688643e+18,113,1,342.33,2,4,1,5
23941,1.515915625668866e+18,113,1,143.7,2,4,1,5
23942,1.515915625668881e+18,77,1,288.9,2,4,1,5
23943,1.515915625668882e+18,92,1,219.04,2,4,1,5
23944,1.5159156256688899e+18,113,1,1369.73,4,4,1,5
23945,1.5159156256688945e+18,10,1,143.7,2,5,1,5
23946,1.5159156256689042e+18,113,1,71.1,2,4,1,5
23947,1.515915625668909e+18,113,1,88.9,2,4,1,5
23948,1.5159156256689119e+18,105,1,219.04,2,4,1,5
23949,1.5159156256689144e+18,111,1,157.4,2,4,1,5
23950,1.515915625668916e+18,112,1,215.14,2,4,1,5
23951,1.5159156256689178e+18,103,1,97.12,2,4,1,5
23952,1.515915625668925e+18,106,1,253.29,2,4,1,5
23953,1.5159156256689283e+18,113,1,641.1,2,4,1,5
23954,1.5159156256689495e+18,113,1,166.99,2,4,1,5
23955,1.5159156256689505e+18,113,1,397.85,2,4,1,5
23956,1.5159156256689585e+18,113,1,1105.27,4,4,1,5
23957,1.515915625668963e+18,112,1,666.44,2,4,1,5
23958,1.5159156256689654e+18,113,1,283.81,2,4,1,5
23959,1.5159156256689812e+18,97,1,856.03,2,4,1,5
23960,1.5159156256689953e+18,113,1,546.29,2,4,1,5
23961,1.51591562566899e+18,110,1,288.9,2,4,1,5
23962,1.5159156256690058e+18,113,4,1497.34,4,4,2,5
23963,1.5159156256690143e+18,113,1,603.84,2,4,1,5
23964,1.5159156256690158e+18,109,1,1458.5,4,4,1,5
23965,1.5159156256690214e+18,110,3,418.77,2,4,2,5
23966,1.5159156256690304e+18,113,1,273.97,2,4,1,5
23967,1.5159156256690335e+18,110,1,253.29,2,4,1,5
23968,1.5159156256690478e+18,78,3,1013.29,4,4,2,5
23969,1.5159156256690524e+18,113,1,70.96,2,4,1,5
23970,1.5159156256690537e+18,112,1,102.6,2,4,1,5
23971,1.5159156256690609e+18,113,1,168.36,2,4,1,5
23972,1.515915625669061e+18,107,3,246.16,2,4,2,5
23973,1.5159156256690642e+18,112,2,1497.34,4,4,1,5
23974,1.5159156256690732e+18,113,1,309.45,2,4,1,5
23975,1.5159156256690819e+18,113,1,897.12,4,4,1,5
23976,1.515915625669086e+18,102,2,653.15,2,4,1,5
23977,1.515915625669111e+18,85,1,239.59,2,4,1,5
23978,1.515915625669112e+18,113,1,155.05,2,4,1,5
23979,1.5159156256691305e+18,113,1,97.12,2,4,1,5
23980,1.515915625669135e+18,113,1,140.62,2,4,1,5
23981,1.5159156256691384e+18,111,1,58.77,2,4,1,5
23982,1.5159156256691446e+18,112,1,188.7,2,4,1,5
23983,1.5159156256691448e+18,105,2,1497.34,4,4,1,5
23984,1.5159156256691533e+18,112,1,1497.34,4,4,1,5
23985,1.5159156256691543e+18,112,2,1147.68,4,4,1,5
23986,1.5159156256691615e+18,112,1,61.51,2,4,1,5
23987,1.515915625669163e+18,112,1,116.3,2,4,1,5
23988,1.5159156256691768e+18,112,1,493.01,2,4,1,5
23989,1.5159156256691866e+18,97,2,603.82,2,4,1,5
23990,1.5159156256691884e+18,109,2,1355.9,4,4,1,5
23991,1.5159156256691904e+18,112,1,1150.55,4,4,1,5
23992,1.5159156256692093e+18,112,1,534.11,2,4,1,5
23993,1.515915625669209e+18,112,1,164.25,2,4,1,5
23994,1.5159156256692157e+18,107,1,150.55,2,4,1,5
23995,1.5159156256692204e+18,112,1,1377.18,4,4,1,5
23996,1.5159156256692278e+18,112,1,83.42,2,4,1,5
23997,1.5159156256692285e+18,112,1,403.97,2,4,1,5
23998,1.5159156256692324e+18,79,1,772.19,2,4,1,5
23999,1.5159156256692352e+18,83,1,145.57,2,4,1,5
24000,1.5159156256692362e+18,112,1,301.23,2,4,1,5
24001,1.5159156256692406e+18,112,1,343.7,2,4,1,5
24002,1.5159156256692465e+18,95,1,438.22,2,4,1,5
24003,1.515915625669249e+18,112,1,578.96,2,4,1,5
24004,1.5159156256692516e+18,112,1,259.97,2,4,1,5
24005,1.515915625669253e+18,32,1,1227.3,4,5,1,5
24006,1.5159156256692628e+18,112,1,325.89,2,4,1,5
24007,1.5159156256692746e+18,97,1,239.59,2,4,1,5
24008,1.515915625669279e+18,112,1,75.21,2,4,1,5
24009,1.5159156256692849e+18,112,2,918.91,4,4,1,5
