,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
23872,1.515915625668507e+18,1,2021-08-08 11:42:56,1097.26,1097.26,114,1,1097.26,4,1,5,10,3
28333,1.5159156257082867e+18,1,2021-11-09 07:04:18,321.78,321.78,22,1,321.78,5,1,5,11,3
7690,1.5159156255298412e+18,1,2020-12-27 14:20:02,465.48,465.48,338,1,465.48,2,1,5,8,2
15606,1.515915625608451e+18,1,2021-03-12 06:53:21,1047.67,1047.67,264,1,1047.67,3,1,5,9,2
6287,1.5159156254839158e+18,2,2020-07-06 21:42:44,230.26,115.13,512,2,230.26,1,1,5,7,2
30726,1.5159156257193352e+18,1,2021-11-29 17:54:54,464.34,464.34,1,1,464.34,5,1,5,11,3
6757,1.515915625510208e+18,3,2020-11-30 15:25:44,915.89,305.3,365,3,915.89,1,2,5,8,2
26933,1.5159156256947848e+18,2,2021-11-20 17:45:23,891.37,445.68,10,2,891.37,5,1,5,11,3
9872,1.5159156255562086e+18,1,2020-12-09 07:07:44,193.01,193.01,357,1,193.01,1,1,5,7,2
16132,1.5159156256115538e+18,1,2021-03-02 06:55:19,917.67,917.67,274,1,917.67,3,1,5,9,2
15844,1.5159156256099254e+18,1,2021-02-26 10:30:08,246.44,246.44,277,1,246.44,2,1,5,8,2
25313,1.515915625678949e+18,4,2021-09-03 20:05:41,4292.71,1073.18,88,4,1497.34,4,2,5,11,3
19476,1.5159156256360443e+18,1,2021-04-26 11:56:13,130.16,130.16,218,1,130.16,3,1,5,9,2
14081,1.515915625597627e+18,1,2021-01-27 10:19:02,835.35,835.35,307,1,835.35,2,1,5,8,2
7937,1.5159156255340334e+18,1,2020-12-01 14:09:09,238.22,238.22,364,1,238.22,1,1,5,7,2
20713,1.515915625646593e+18,1,2021-05-28 09:04:50,157.4,157.4,187,1,157.4,3,1,5,9,2
22407,1.5159156256591818e+18,1,2021-07-08 09:25:09,82.05,82.05,146,1,82.05,4,1,5,10,3
18966,1.5159156256321746e+18,1,2021-04-14 16:10:09,267.1,267.1,230,1,267.1,3,1,5,9,2
14667,1.5159156256026394e+18,1,2021-03-18 16:23:11,171.1,171.1,257,1,171.1,3,1,5,9,2
10422,1.515915625563389e+18,1,2020-12-15 09:21:30,2265.52,2265.52,351,1,1497.34,2,1,5,8,2
14464,1.5159156256002048e+18,1,2021-02-11 22:24:15,417.67,417.67,292,1,417.67,2,1,5,8,2
18267,1.5159156256258132e+18,1,2021-03-30 14:17:46,308.08,308.08,245,1,308.08,3,1,5,9,2
20302,1.515915625643036e+18,1,2021-09-15 12:30:00,1280.55,1280.55,76,1,1280.55,4,1,5,10,3
28475,1.5159156257094922e+18,2,2021-11-11 10:50:42,842.69,421.34,19,2,842.69,5,1,5,11,3
826,1.5159156251465556e+18,1,2020-08-12 07:20:54,212.19,212.19,476,1,212.19,1,1,5,7,2
2081,1.5159156252051203e+18,3,2020-08-11 12:43:10,1015.61,338.54,476,3,1015.61,1,2,5,8,2
24247,1.5159156256707653e+18,2,2021-08-24 14:41:13,661.23,330.62,98,2,661.23,4,1,5,10,3
3991,1.5159156253329807e+18,3,2020-12-28 13:00:09,253.28,84.43,337,3,253.28,2,2,5,9,2
11129,1.5159156255662423e+18,1,2021-04-05 18:20:30,442.19,442.19,239,1,442.19,3,1,5,9,2
28234,1.5159156257074954e+18,10,2021-11-15 15:35:22,2178.09,217.81,15,10,1497.34,5,4,5,14,4
21589,1.51591562565353e+18,2,2021-11-18 09:03:18,16045.29,8022.64,13,2,1497.34,5,1,5,11,3
22639,1.5159156256607252e+18,2,2021-07-16 08:55:01,869.54,434.77,138,2,869.54,4,1,5,10,3
11488,1.5159156255679416e+18,1,2020-12-24 08:57:38,10.27,10.27,342,1,10.27,2,1,5,8,2
26914,1.515915625694513e+18,1,2021-10-11 11:57:33,88.9,88.9,50,1,88.9,5,1,5,11,3
25912,1.515915625684116e+18,1,2021-09-16 11:12:49,777.33,777.33,75,1,777.33,4,1,5,10,3
170,1.3559487782212083e+18,6,2020-02-14 13:21:49,4197.26,699.54,655,6,1497.34,1,3,5,9,2
9620,1.515915625549909e+18,1,2020-12-06 11:23:55,218.16,218.16,359,1,218.16,1,1,5,7,2
27198,1.5159156256973565e+18,1,2021-10-17 14:58:07,602.6,602.6,44,1,602.6,5,1,5,11,3
11896,1.515915625569251e+18,1,2021-10-28 11:17:44,393.01,393.01,33,1,393.01,5,1,5,11,3
10520,1.515915625563815e+18,1,2021-01-14 15:07:28,403.97,403.97,320,1,403.97,2,1,5,8,2
2090,1.5159156252058365e+18,1,2021-01-10 13:49:32,246.44,246.44,324,1,246.44,2,1,5,8,2
18332,1.515915625626299e+18,1,2021-04-20 11:54:58,99.86,99.86,224,1,99.86,3,1,5,9,2
18116,1.5159156256246065e+18,1,2021-04-06 10:15:55,828.63,828.63,238,1,828.63,3,1,5,9,2
8999,1.5159156255451054e+18,1,2020-11-27 05:48:56,207.45,207.45,369,1,207.45,1,1,5,7,2
29024,1.5159156257122227e+18,1,2021-11-22 15:14:36,97.12,97.12,8,1,97.12,5,1,5,11,3
23538,1.5159156256665787e+18,1,2021-08-02 10:12:17,143.7,143.7,120,1,143.7,4,1,5,10,3
11935,1.5159156255694013e+18,1,2021-01-05 05:56:41,77.95,77.95,330,1,77.95,2,1,5,8,2
27383,1.5159156256992197e+18,1,2021-10-21 09:41:56,403.97,403.97,41,1,403.97,5,1,5,11,3
9396,1.5159156255479347e+18,1,2020-12-04 05:51:15,290.88,290.88,362,1,290.88,1,1,5,7,2
20790,1.5159156256472586e+18,2,2021-05-30 13:27:50,576.3,288.15,184,2,576.3,3,1,5,9,2
9635,1.5159156255501548e+18,1,2020-12-25 14:05:09,132.74,132.74,340,1,132.74,2,1,5,8,2
10710,1.515915625564631e+18,1,2020-12-21 04:53:56,457.19,457.19,345,1,457.19,2,1,5,8,2
28243,1.515915625707553e+18,1,2021-11-13 19:12:11,207.45,207.45,17,1,207.45,5,1,5,11,3
21182,1.515915625650285e+18,2,2021-06-09 14:09:57,269.59,134.8,174,2,269.59,3,1,5,9,2
7565,1.5159156255280937e+18,1,2021-10-09 19:24:18,140.62,140.62,52,1,140.62,5,1,5,11,3
19943,1.5159156256399025e+18,3,2021-05-08 19:05:36,168.09,56.03,206,3,168.09,3,2,5,10,3
13876,1.5159156255962273e+18,2,2021-01-23 12:07:19,533.84,266.92,311,2,533.84,2,1,5,8,2
3147,1.5159156252651622e+18,1,2021-03-19 17:02:07,458.77,458.77,256,1,458.77,3,1,5,9,2
14004,1.5159156255971423e+18,1,2021-01-25 21:27:25,140.62,140.62,309,1,140.62,2,1,5,8,2
6699,1.5159156255079706e+18,1,2020-08-24 00:55:19,547.81,547.81,464,1,547.81,1,1,5,7,2
3509,1.5159156252923126e+18,3,2020-12-23 16:48:51,877.68,292.56,342,3,877.68,2,2,5,9,2
20525,1.5159156256449823e+18,1,2021-06-12 09:50:27,234.11,234.11,172,1,234.11,3,1,5,9,2
25089,1.5159156256771776e+18,1,2021-08-30 00:15:57,746.3,746.3,93,1,746.3,4,1,5,10,3
12086,1.5159156255698714e+18,1,2020-12-29 06:51:01,150.55,150.55,337,1,150.55,2,1,5,8,2
13633,1.5159156255948772e+18,1,2021-01-19 13:26:34,486.02,486.02,315,1,486.02,2,1,5,8,2
13902,1.5159156255964027e+18,2,2021-04-01 08:59:56,150.41,75.2,244,2,150.41,3,1,5,9,2
20053,1.5159156256408576e+18,1,2021-05-19 12:41:02,789.04,789.04,195,1,789.04,3,1,5,9,2
28816,1.51591562571126e+18,1,2021-11-14 08:10:48,561.51,561.51,17,1,561.51,5,1,5,11,3
29100,1.5159156257125985e+18,1,2021-11-16 13:44:06,239.63,239.63,14,1,239.63,5,1,5,11,3
5998,1.5159156254633713e+18,2,2020-08-04 21:30:29,944.93,472.46,483,2,944.93,1,1,5,7,2
3,1.313582215799505e+18,1,2021-07-19 06:49:07,130.0,130.0,135,1,130.0,4,1,1,6,1
27816,1.5159156257041633e+18,1,2021-10-31 18:37:36,2200.76,2200.76,30,1,1497.34,5,1,5,11,3
27018,1.5159156256955118e+18,2,2021-10-21 19:10:56,681.16,340.58,40,2,681.16,5,1,5,11,3
1632,1.5159156251671677e+18,8,2020-07-31 10:39:20,3708.47,463.56,487,8,1497.34,1,3,5,9,2
15703,1.5159156256090452e+18,1,2021-02-25 07:31:39,165.48,165.48,279,1,165.48,2,1,5,8,2
12136,1.5159156255699817e+18,1,2020-12-28 12:22:22,673.29,673.29,337,1,673.29,2,1,5,8,2
24547,1.515915625672925e+18,1,2021-08-19 17:26:49,383.42,383.42,103,1,383.42,4,1,5,10,3
17654,1.5159156256214643e+18,1,2021-03-30 05:19:05,302.6,302.6,246,1,302.6,3,1,5,9,2
25558,1.5159156256810724e+18,1,2021-09-08 15:24:21,75.21,75.21,83,1,75.21,4,1,5,10,3
25771,1.5159156256829115e+18,1,2021-09-13 13:39:53,157.4,157.4,78,1,157.4,4,1,5,10,3
17038,1.5159156256160704e+18,1,2021-03-12 11:53:12,76.58,76.58,263,1,76.58,3,1,5,9,2
29982,1.5159156257161108e+18,1,2021-11-23 09:56:33,102.6,102.6,8,1,102.6,5,1,5,11,3
3393,1.5159156252825252e+18,4,2020-08-24 14:22:38,2015.86,503.96,463,4,1497.34,1,2,5,8,2
26091,1.5159156256856684e+18,1,2021-09-26 17:29:04,519.94,519.94,65,1,519.94,4,1,5,10,3
466,1.5159156250537334e+18,22,2021-10-17 10:31:22,4929.19,224.05,44,20,1497.34,5,5,5,15,4
14886,1.5159156256039572e+18,1,2021-04-01 10:24:06,151.92,151.92,243,1,151.92,3,1,5,9,2
19897,1.5159156256395446e+18,1,2021-06-02 15:46:31,151.92,151.92,181,1,151.92,3,1,5,9,2
29922,1.515915625715821e+18,2,2021-11-29 12:11:56,644.93,322.47,1,2,644.93,5,1,5,11,3
24491,1.5159156256725281e+18,1,2021-08-18 19:10:30,88.37,88.37,104,1,88.37,4,1,5,10,3
28863,1.5159156257114898e+18,6,2021-11-29 09:11:46,3058.22,509.7,2,6,1497.34,5,3,5,13,4
8459,1.5159156255390692e+18,1,2021-04-21 14:47:52,136.85,136.85,223,1,136.85,3,1,5,9,2
25593,1.515915625681433e+18,1,2021-09-09 13:29:07,221.78,221.78,82,1,221.78,4,1,5,10,3
24203,1.5159156256704335e+18,1,2021-08-13 19:19:24,266.99,266.99,109,1,266.99,4,1,5,10,3
4338,1.5159156253498245e+18,1,2020-07-09 12:53:07,72.47,72.47,509,1,72.47,1,1,5,7,2
11227,1.5159156255668884e+18,1,2021-06-26 11:14:39,397.12,397.12,157,1,397.12,4,1,5,10,3
7552,1.5159156255277919e+18,1,2021-01-30 12:57:15,45.07,45.07,304,1,45.07,2,1,5,8,2
22270,1.515915625658302e+18,1,2021-07-05 07:39:19,383.42,383.42,149,1,383.42,4,1,5,10,3
24529,1.515915625672825e+18,1,2021-08-20 09:42:38,329.41,329.41,103,1,329.41,4,1,5,10,3
3628,1.515915625303877e+18,4,2021-06-02 05:26:59,1141.78,285.44,182,4,1141.78,3,2,5,10,3
22482,1.5159156256597658e+18,2,2021-07-10 12:12:16,1095.48,547.74,143,2,1095.48,4,1,5,10,3
7198,1.515915625521998e+18,1,2020-10-03 10:08:11,246.44,246.44,423,1,246.44,1,1,5,7,2
8193,1.5159156255364723e+18,1,2020-11-06 21:36:28,150.55,150.55,389,1,150.55,1,1,5,7,2
10992,1.515915625565739e+18,1,2020-12-20 14:13:49,232.74,232.74,345,1,232.74,2,1,5,8,2
25960,1.5159156256844393e+18,1,2021-09-17 12:11:35,52.73,52.73,74,1,52.73,4,1,5,10,3
28885,1.5159156257115868e+18,1,2021-11-14 18:50:37,787.71,787.71,16,1,787.71,5,1,5,11,3
13088,1.5159156255910705e+18,1,2021-08-23 16:43:51,527.26,527.26,99,1,527.26,4,1,5,10,3
5676,1.5159156254314542e+18,1,2020-06-15 19:54:27,486.58,486.58,533,1,486.58,1,1,5,7,2
8658,1.5159156255409948e+18,2,2020-12-23 08:27:24,301.09,150.55,343,2,301.09,2,1,5,8,2
16730,1.5159156256142415e+18,2,2021-03-09 11:58:50,209.32,104.66,266,2,209.32,3,1,5,9,2
17354,1.5159156256193234e+18,1,2021-03-19 10:32:02,229.86,229.86,256,1,229.86,3,1,5,9,2
25331,1.5159156256790838e+18,1,2021-09-04 12:50:42,335.48,335.48,87,1,335.48,4,1,5,10,3
12639,1.5159156255716895e+18,1,2021-08-01 14:12:10,207.45,207.45,121,1,207.45,4,1,5,10,3
9189,1.5159156255464824e+18,1,2020-11-30 11:42:15,332.85,332.85,365,1,332.85,1,1,5,7,2
10512,1.5159156255637852e+18,1,2020-12-16 08:00:57,431.37,431.37,350,1,431.37,2,1,5,8,2
8218,1.515915625536732e+18,2,2020-11-07 16:07:33,2377.8,1188.9,388,2,1497.34,1,1,5,7,2
28283,1.5159156257079089e+18,3,2021-11-08 16:32:12,470.91,156.97,22,3,470.91,5,2,5,12,4
16468,1.5159156256131415e+18,1,2021-03-05 07:46:14,314.93,314.93,271,1,314.93,3,1,5,9,2
21219,1.515915625650549e+18,1,2021-07-16 05:20:55,73.84,73.84,138,1,73.84,4,1,5,10,3
29716,1.5159156257149832e+18,2,2021-11-26 15:45:02,1362.74,681.37,4,2,1362.74,5,1,5,11,3
30846,1.5159156257197903e+18,1,2021-11-30 09:23:39,113.56,113.56,1,1,113.56,5,1,5,11,3
844,1.5159156251481848e+18,1,2019-08-24 12:13:22,120.42,120.42,715,1,120.42,1,1,5,7,2
14709,1.5159156256028562e+18,1,2021-02-08 10:39:22,246.44,246.44,295,1,246.44,2,1,5,8,2
14941,1.5159156256041562e+18,1,2021-02-12 05:57:25,436.3,436.3,292,1,436.3,2,1,5,8,2
25571,1.5159156256812585e+18,1,2021-09-09 05:49:52,180.68,180.68,83,1,180.68,4,1,5,10,3
22109,1.5159156256572321e+18,1,2021-07-01 11:49:17,449.18,449.18,152,1,449.18,4,1,5,10,3
17092,1.5159156256163983e+18,1,2021-03-18 17:41:50,356.03,356.03,257,1,356.03,3,1,5,9,2
29955,1.5159156257159e+18,1,2021-11-22 21:46:48,506.71,506.71,8,1,506.71,5,1,5,11,3
17614,1.515915625620996e+18,2,2021-06-06 14:37:00,120.28,60.14,177,2,120.28,3,1,5,9,2
12717,1.5159156255721797e+18,2,2021-04-27 14:14:29,323.02,161.51,217,2,323.02,3,1,5,9,2
7570,1.5159156255281587e+18,1,2020-10-20 05:31:23,1172.6,1172.6,407,1,1172.6,1,1,5,7,2
3397,1.5159156252825283e+18,3,2019-10-13 20:34:50,445.15,148.38,715,3,445.15,1,2,5,8,2
27754,1.5159156257035784e+18,1,2021-10-30 13:28:53,130.16,130.16,31,1,130.16,5,1,5,11,3
1398,1.515915625160098e+18,1,2020-03-09 16:18:34,301.23,301.23,631,1,301.23,1,1,5,7,2
24413,1.515915625672038e+18,1,2021-08-19 14:58:22,113.56,113.56,103,1,113.56,4,1,5,10,3
4217,1.515915625342033e+18,8,2021-05-03 23:35:28,2133.97,266.75,211,8,1497.34,3,3,5,11,3
29294,1.5159156257134382e+18,2,2021-11-18 11:27:34,936.11,468.06,12,2,936.11,5,1,5,11,3
11040,1.5159156255659656e+18,2,2020-12-28 16:37:12,1260.0,630.0,337,2,1260.0,2,1,5,8,2
23533,1.515915625666528e+18,1,2021-08-02 11:46:29,327.12,327.12,120,1,327.12,4,1,5,10,3
11121,1.5159156255662264e+18,1,2020-12-21 12:15:13,140.96,140.96,344,1,140.96,2,1,5,8,2
10244,1.5159156255620861e+18,1,2021-08-30 20:32:55,420.66,420.66,92,1,420.66,4,1,5,10,3
28036,1.5159156257056548e+18,1,2021-11-03 18:13:10,431.37,431.37,27,1,431.37,5,1,5,11,3
15340,1.5159156256065283e+18,1,2021-02-17 18:26:03,177.95,177.95,286,1,177.95,2,1,5,8,2
11315,1.5159156255672358e+18,1,2020-12-27 17:22:33,113.56,113.56,338,1,113.56,2,1,5,8,2
25259,1.5159156256784814e+18,1,2021-09-02 08:53:51,445.95,445.95,90,1,445.95,4,1,5,10,3
795,1.515915625141827e+18,1,2020-11-05 15:57:07,83.42,83.42,390,1,83.42,1,1,5,7,2
8743,1.5159156255418954e+18,32,2021-06-19 11:46:55,27276.0,852.38,164,20,1497.34,4,5,5,14,4
26217,1.5159156256866678e+18,1,2021-09-22 18:22:34,205.34,205.34,69,1,205.34,4,1,5,10,3
4692,1.5159156253725279e+18,2,2020-04-10 17:34:18,1739.46,869.73,599,2,1497.34,1,1,5,7,2
7809,1.5159156255316498e+18,1,2021-11-11 08:43:30,314.93,314.93,20,1,314.93,5,1,5,11,3
22036,1.515915625656771e+18,1,2021-07-03 07:34:59,138.22,138.22,151,1,138.22,4,1,5,10,3
30520,1.5159156257184968e+18,1,2021-11-27 15:59:05,321.78,321.78,3,1,321.78,5,1,5,11,3
26459,1.5159156256891464e+18,15,2021-11-10 16:09:21,6718.61,447.91,20,15,1497.34,5,5,5,15,4
10884,1.5159156255652797e+18,1,2020-12-23 21:51:47,287.53,287.53,342,1,287.53,2,1,5,8,2
8105,1.5159156255352346e+18,1,2020-12-12 09:28:49,146.05,146.05,354,1,146.05,1,1,5,7,2
25499,1.515915625680697e+18,1,2021-10-11 01:16:35,335.48,335.48,51,1,335.48,5,1,5,11,3
29062,1.5159156257124152e+18,1,2021-11-16 09:24:22,347.81,347.81,15,1,347.81,5,1,5,11,3
28933,1.515915625711814e+18,1,2021-11-24 10:15:20,275.21,275.21,6,1,275.21,5,1,5,11,3
27697,1.515915625703096e+18,1,2021-10-29 09:28:33,88.37,88.37,33,1,88.37,5,1,5,11,3
8932,1.5159156255437476e+18,1,2020-11-27 13:52:53,493.01,493.01,368,1,493.01,1,1,5,7,2
11117,1.5159156255662188e+18,1,2020-12-21 11:35:13,356.03,356.03,344,1,356.03,2,1,5,8,2
25381,1.5159156256797018e+18,1,2021-09-05 08:43:58,45.07,45.07,87,1,45.07,4,1,5,10,3
20903,1.51591562564815e+18,1,2021-06-06 11:43:46,19.04,19.04,177,1,19.04,3,1,5,9,2
11764,1.515915625568847e+18,1,2020-12-26 03:36:32,232.74,232.74,340,1,232.74,2,1,5,8,2
23297,1.5159156256651955e+18,2,2021-08-15 22:49:17,5660.28,2830.14,107,2,1497.34,4,1,5,10,3
17008,1.5159156256158564e+18,1,2021-03-14 16:28:34,162.74,162.74,261,1,162.74,3,1,5,9,2
12101,1.515915625569906e+18,2,2020-12-29 09:48:56,664.11,332.06,337,2,664.11,2,1,5,8,2
2598,1.5159156252335235e+18,3,2021-04-27 09:03:47,268.08,89.36,218,3,268.08,3,2,5,10,3
30758,1.515915625719442e+18,1,2021-11-29 14:08:22,362.88,362.88,1,1,362.88,5,1,5,11,3
24644,1.5159156256736993e+18,1,2021-08-28 08:08:10,314.93,314.93,95,1,314.93,4,1,5,10,3
16481,1.5159156256131817e+18,1,2021-03-05 09:51:17,253.29,253.29,271,1,253.29,3,1,5,9,2
4335,1.5159156253494843e+18,5,2020-01-04 13:24:10,1564.84,312.97,696,5,1497.34,1,3,5,9,2
30082,1.5159156257165996e+18,1,2021-11-24 08:28:34,56.03,56.03,7,1,56.03,5,1,5,11,3
14787,1.5159156256033098e+18,1,2021-03-17 19:10:15,561.51,561.51,258,1,561.51,3,1,5,9,2
4550,1.515915625363273e+18,3,2021-04-22 11:40:36,877.67,292.56,222,3,877.67,3,2,5,10,3
13433,1.5159156255935022e+18,1,2021-03-05 15:51:55,554.66,554.66,270,1,554.66,3,1,5,9,2
19432,1.515915625635759e+18,1,2021-04-25 13:16:14,25.89,25.89,219,1,25.89,3,1,5,9,2
3693,1.5159156253120607e+18,3,2020-09-06 17:39:58,2523.96,841.32,450,3,1497.34,1,2,5,8,2
9960,1.5159156255567404e+18,3,2021-04-06 09:12:18,944.79,314.93,239,3,944.79,3,2,5,10,3
18731,1.5159156256303058e+18,3,2021-04-09 12:11:16,917.4,305.8,235,3,917.4,3,2,5,10,3
9125,1.515915625546074e+18,1,2021-02-14 01:12:28,801.23,801.23,290,1,801.23,2,1,5,8,2
28549,1.5159156257101322e+18,2,2021-11-12 11:58:59,278.95,139.48,18,2,278.95,5,1,5,11,3
30955,1.5159156257202637e+18,1,2021-12-01 06:01:58,606.82,606.82,0,1,606.82,5,1,5,11,3
29821,1.515915625715433e+18,2,2021-11-24 03:48:25,794.24,397.12,7,2,794.24,5,1,5,11,3
7337,1.5159156255244905e+18,4,2020-12-21 15:56:57,4898.67,1224.67,344,4,1497.34,2,2,5,9,2
18633,1.5159156256292713e+18,1,2021-08-30 15:18:56,917.67,917.67,92,1,917.67,4,1,5,10,3
6880,1.5159156255147128e+18,3,2020-12-23 08:34:10,574.92,191.64,343,3,574.92,2,2,5,9,2
22914,1.5159156256625833e+18,1,2021-07-20 09:21:10,269.79,269.79,134,1,269.79,4,1,5,10,3
17854,1.5159156256222083e+18,1,2021-05-25 10:52:48,575.07,575.07,189,1,575.07,3,1,5,9,2
28704,1.515915625710797e+18,1,2021-11-13 11:26:43,143.7,143.7,17,1,143.7,5,1,5,11,3
11313,1.5159156255672248e+18,1,2020-12-23 08:31:36,82.05,82.05,343,1,82.05,2,1,5,8,2
4610,1.5159156253680504e+18,1,2019-11-16 09:40:21,82.05,82.05,715,1,82.05,1,1,5,7,2
25107,1.5159156256772966e+18,1,2021-08-30 08:40:44,8643.56,8643.56,93,1,1497.34,4,1,5,10,3
21968,1.5159156256562122e+18,1,2021-06-27 19:23:42,308.08,308.08,156,1,308.08,4,1,5,10,3
22542,1.5159156256602307e+18,2,2021-07-15 12:01:10,712.06,356.03,138,2,712.06,4,1,5,10,3
26239,1.515915625686886e+18,1,2021-09-23 09:27:00,212.19,212.19,69,1,212.19,4,1,5,10,3
18609,1.5159156256288686e+18,1,2021-06-01 21:02:32,273.84,273.84,182,1,273.84,3,1,5,9,2
6656,1.515915625506571e+18,1,2020-08-31 06:44:19,410.82,410.82,457,1,410.82,1,1,5,7,2
9397,1.5159156255479352e+18,1,2020-12-03 13:45:32,225.89,225.89,362,1,225.89,1,1,5,7,2
11848,1.5159156255691018e+18,1,2021-04-02 03:45:33,486.02,486.02,243,1,486.02,3,1,5,9,2
28137,1.5159156257065265e+18,1,2021-11-15 17:52:30,397.12,397.12,15,1,397.12,5,1,5,11,3
4201,1.515915625342028e+18,3,2021-09-15 17:20:25,646.89,215.63,76,3,646.89,4,2,5,11,3
4191,1.515915625341673e+18,2,2020-10-21 17:55:57,1067.56,533.78,405,2,1067.56,1,1,5,7,2
18009,1.515915625622347e+18,1,2021-09-24 11:02:43,208.13,208.13,67,1,208.13,4,1,5,10,3
12195,1.5159156255701043e+18,1,2020-12-28 18:09:43,135.48,135.48,337,1,135.48,2,1,5,8,2
13804,1.51591562559582e+18,1,2021-01-22 07:52:36,397.12,397.12,313,1,397.12,2,1,5,8,2
9994,1.5159156255568084e+18,3,2020-12-27 20:49:19,862.59,287.53,338,3,862.59,2,2,5,9,2
9575,1.5159156255491139e+18,1,2021-01-20 07:41:37,883.29,883.29,315,1,883.29,2,1,5,8,2
31058,1.5288480082365e+18,1,2020-11-25 02:01:06,663.26,663.26,371,1,663.26,1,1,5,7,2
18729,1.51591562563029e+18,1,2021-09-06 17:35:32,1506.58,1506.58,85,1,1497.34,4,1,5,10,3
7545,1.515915625527595e+18,13,2021-10-23 05:56:36,2917.4,224.42,39,13,1497.34,5,4,5,14,4
22849,1.515915625662162e+18,1,2021-07-26 01:28:31,1020.41,1020.41,128,1,1020.41,4,1,5,10,3
3784,1.5159156253198195e+18,1,2021-07-07 12:04:56,86.16,86.16,146,1,86.16,4,1,5,10,3
9163,1.515915625546314e+18,9,2020-12-13 08:37:35,1448.91,160.99,353,9,1448.91,1,3,5,9,2
11988,1.5159156255695644e+18,1,2020-12-29 10:34:35,95.75,95.75,336,1,95.75,2,1,5,8,2
6761,1.51591562551027e+18,1,2020-09-17 09:20:49,199.86,199.86,440,1,199.86,1,1,5,7,2
30608,1.5159156257188557e+18,6,2021-11-28 11:53:46,2086.86,347.81,2,6,1497.34,5,3,5,13,4
19762,1.5159156256385812e+18,1,2021-05-04 06:22:11,130.0,130.0,211,1,130.0,3,1,1,5,1
23008,1.5159156256631852e+18,3,2021-11-16 07:52:35,1530.14,510.05,15,3,1497.34,5,2,5,12,4
27498,1.5159156257007194e+18,1,2021-11-11 18:17:45,145.62,145.62,19,1,145.62,5,1,5,11,3
22759,1.5159156256615483e+18,2,2021-07-28 00:40:41,1842.19,921.1,126,2,1497.34,4,1,5,10,3
13209,1.5159156255921088e+18,2,2021-01-30 07:40:31,20.54,10.27,305,2,20.54,2,1,5,8,2
25761,1.5159156256828314e+18,2,2021-09-13 07:42:32,177.8,88.9,79,2,177.8,4,1,5,10,3
18043,1.5159156256240566e+18,3,2021-05-01 00:23:32,485.89,161.96,214,3,485.89,3,2,5,10,3
27520,1.5159156257009994e+18,1,2021-10-25 02:23:54,91.64,91.64,37,1,91.64,5,1,5,11,3
10643,1.515915625564328e+18,1,2020-12-17 11:29:24,93.01,93.01,348,1,93.01,2,1,5,8,2
5359,1.5159156254138755e+18,5,2020-11-10 11:32:53,432.18,86.44,385,5,432.18,1,3,5,9,2
2909,1.5159156252500897e+18,1,2020-06-13 05:42:17,328.77,328.77,536,1,328.77,1,1,5,7,2
9541,1.5159156255489536e+18,2,2021-01-13 15:30:35,5746.16,2873.08,321,2,1497.34,2,1,5,8,2
22334,1.515915625658711e+18,1,2021-07-08 19:20:10,527.39,527.39,145,1,527.39,4,1,5,10,3
24343,1.5159156256715005e+18,1,2021-08-30 10:37:49,246.44,246.44,92,1,246.44,4,1,5,10,3
3416,1.5159156252825393e+18,6,2021-01-07 14:00:14,1150.11,191.68,327,6,1150.11,2,3,5,10,3
22467,1.5159156256596334e+18,1,2021-07-10 20:46:01,191.64,191.64,143,1,191.64,4,1,5,10,3
15573,1.5159156256082002e+18,1,2021-03-09 14:01:53,2465.62,2465.62,266,1,1497.34,3,1,5,9,2
29755,1.515915625715135e+18,3,2021-11-21 12:57:17,4409.13,1469.71,9,3,1497.34,5,2,5,12,4
8602,1.5159156255404795e+18,1,2021-01-21 23:59:35,130.0,130.0,313,1,130.0,2,1,1,4,1
12035,1.5159156255697313e+18,2,2020-12-29 08:40:36,672.54,336.27,337,2,672.54,2,1,5,8,2
21745,1.515915625654844e+18,2,2021-06-22 13:49:26,246.3,123.15,161,2,246.3,4,1,5,10,3
759,1.515915625134327e+18,1,2019-04-20 06:11:19,186.18,186.18,715,1,186.18,1,1,5,7,2
27467,1.5159156257003804e+18,1,2021-10-23 17:57:55,325.89,325.89,38,1,325.89,5,1,5,11,3
8223,1.5159156255368202e+18,1,2020-11-29 07:18:39,120.53,120.53,367,1,120.53,1,1,5,7,2
21442,1.515915625652016e+18,3,2021-06-14 20:04:53,387.26,129.09,169,3,387.26,3,2,5,10,3
1788,1.5159156251852577e+18,1,2019-06-04 19:52:29,84.79,84.79,715,1,84.79,1,1,5,7,2
12811,1.5159156255727703e+18,1,2021-01-04 16:07:55,523.4,523.4,330,1,523.4,2,1,5,8,2
10755,1.515915625564793e+18,1,2021-06-20 08:28:48,239.59,239.59,164,1,239.59,4,1,5,10,3
28545,1.5159156257101112e+18,1,2021-11-12 07:37:17,225.89,225.89,19,1,225.89,5,1,5,11,3
14442,1.5159156256000876e+18,1,2021-02-03 10:13:19,458.77,458.77,300,1,458.77,2,1,5,8,2
9520,1.5159156255488404e+18,1,2020-12-05 05:40:21,210.87,210.87,361,1,210.87,1,1,5,7,2
27426,1.515915625699826e+18,1,2021-11-05 08:40:57,229.99,229.99,26,1,229.99,5,1,5,11,3
