,user_id,Recency,Frequency,Monetary,kmeans_clusters
26280,1.51591562568728e+18,557,1,109.45,4
26281,1.5159156256872968e+18,557,1,787.53,4
26282,1.5159156256873047e+18,557,1,99.86,4
26283,1.5159156256873088e+18,557,1,119.77,4
26284,1.515915625687309e+18,489,2,540.98,4
26285,1.5159156256873121e+18,557,1,143.7,4
26286,1.5159156256873137e+18,557,1,87.21,4
26287,1.515915625687319e+18,557,1,232.74,4
26288,1.51591562568731e+18,557,1,95.75,4
26289,1.515915625687329e+18,492,1,219.04,4
26290,1.515915625687343e+18,557,1,109.45,4
26291,1.515915625687367e+18,552,2,986.03,4
26292,1.5159156256873833e+18,556,1,135.48,4
26293,1.5159156256874004e+18,556,1,162.88,4
26294,1.5159156256874053e+18,556,1,268.63,4
26295,1.5159156256874255e+18,556,1,362.88,4
26296,1.5159156256874284e+18,556,1,194.73,4
26297,1.515915625687431e+18,554,1,362.88,4
26298,1.5159156256874358e+18,556,1,445.95,4
26299,1.5159156256874516e+18,539,2,986.03,4
26300,1.5159156256874662e+18,554,2,376.44,4
26301,1.5159156256874775e+18,492,5,1917.24,4
26302,1.5159156256874778e+18,556,1,487.53,4
26303,1.5159156256874918e+18,544,1,308.08,4
26304,1.5159156256875013e+18,535,1,718.9,4
26305,1.5159156256875041e+18,549,1,130.0,4
26306,1.5159156256875098e+18,527,1,212.19,4
26307,1.5159156256875205e+18,552,1,1109.45,4
26308,1.515915625687523e+18,551,1,99.86,4
26309,1.515915625687569e+18,522,1,146.44,4
26310,1.515915625687576e+18,552,1,221.78,4
26311,1.5159156256875886e+18,556,1,110.9,4
26312,1.5159156256875922e+18,553,2,807.94,4
26313,1.5159156256875996e+18,556,1,356.03,4
26314,1.5159156256876114e+18,556,1,342.33,4
26315,1.5159156256876122e+18,556,1,643.56,4
26316,1.515915625687626e+18,556,1,294.38,4
26317,1.515915625687634e+18,556,1,83.42,4
26318,1.5159156256876355e+18,556,1,335.48,4
26319,1.5159156256876388e+18,556,3,473.02,4
26320,1.5159156256876465e+18,556,1,377.26,4
26321,1.515915625687658e+18,556,1,339.59,4
26322,1.515915625687661e+18,556,1,229.81,4
26323,1.5159156256876628e+18,556,1,561.51,4
26324,1.5159156256876636e+18,556,1,190.27,4
26325,1.5159156256876703e+18,556,1,232.74,4
26326,1.5159156256876803e+18,556,1,101.23,4
26327,1.5159156256876813e+18,555,1,253.29,4
26328,1.5159156256876849e+18,556,1,181.82,4
26329,1.51591562568768e+18,551,1,582.05,4
26330,1.5159156256876918e+18,556,1,801.23,4
26331,1.5159156256876923e+18,556,1,87.21,4
26332,1.5159156256877038e+18,556,1,219.04,4
26333,1.5159156256877076e+18,556,1,2618.08,4
26334,1.5159156256877332e+18,555,1,199.3,4
26335,1.515915625687757e+18,555,1,425.61,4
26336,1.5159156256877793e+18,555,1,132.74,4
26337,1.5159156256877993e+18,554,1,403.97,4
26338,1.51591562568781e+18,530,1,259.97,4
26339,1.515915625687824e+18,555,1,353.76,4
26340,1.515915625687867e+18,555,4,937.8,4
26341,1.515915625687885e+18,555,1,294.38,4
26342,1.515915625687895e+18,555,1,313.7,4
26343,1.51591562568793e+18,555,2,612.42,4
26344,1.5159156256879534e+18,555,1,561.51,4
26345,1.515915625688008e+18,494,3,1914.05,4
26346,1.5159156256880133e+18,555,1,965.62,4
26347,1.5159156256880143e+18,543,1,198.49,4
26348,1.515915625688017e+18,555,1,3258.9,4
26349,1.5159156256880282e+18,555,1,31.37,4
26350,1.5159156256880428e+18,555,1,1715.07,4
26351,1.5159156256880463e+18,554,1,86.16,4
26352,1.5159156256880494e+18,526,1,85.81,4
26353,1.5159156256880568e+18,555,1,123.15,4
26354,1.5159156256880658e+18,553,1,132.29,4
26355,1.515915625688068e+18,555,2,318.88,4
26356,1.5159156256880865e+18,555,1,566.99,4
26357,1.515915625688099e+18,554,1,406.45,4
26358,1.5159156256881006e+18,554,1,223.95,4
26359,1.5159156256881085e+18,554,1,266.99,4
26360,1.5159156256881183e+18,554,1,883.42,4
26361,1.515915625688121e+18,516,1,269.73,4
26362,1.515915625688137e+18,550,2,554.52,4
26363,1.5159156256881385e+18,554,1,120.55,4
26364,1.5159156256881428e+18,552,1,166.99,4
26365,1.5159156256881528e+18,494,1,114.93,4
26366,1.515915625688157e+18,554,1,760.14,4
26367,1.515915625688176e+18,554,1,102.6,4
26368,1.5159156256881928e+18,554,1,162.88,4
26369,1.5159156256882017e+18,548,1,163.73,4
26370,1.5159156256882117e+18,554,1,259.97,4
26371,1.5159156256882143e+18,553,1,157.4,4
26372,1.515915625688218e+18,554,1,1335.48,4
26373,1.5159156256882191e+18,494,1,383.42,4
26374,1.5159156256882235e+18,554,1,109.45,4
26375,1.515915625688223e+18,554,1,136.85,4
26376,1.5159156256882355e+18,539,1,177.95,4
26377,1.5159156256882673e+18,502,1,1026.85,4
26378,1.5159156256882824e+18,531,1,269.73,4
26379,1.5159156256882865e+18,492,2,460.53,4
26380,1.515915625688286e+18,535,2,704.94,4
26381,1.5159156256883028e+18,554,1,215.14,4
26382,1.5159156256883387e+18,552,2,1095.62,4
26383,1.5159156256883392e+18,554,1,128.63,4
26384,1.5159156256883428e+18,554,3,540.69,4
26385,1.5159156256883553e+18,554,1,1023.26,4
26386,1.51591562568835e+18,554,1,547.67,4
26387,1.5159156256883658e+18,554,1,271.23,4
26388,1.5159156256883753e+18,551,2,860.56,4
26389,1.515915625688381e+18,554,1,120.55,4
26390,1.515915625688383e+18,553,2,427.4,4
26391,1.5159156256883866e+18,528,1,86.16,4
26392,1.5159156256883983e+18,554,1,80.68,4
26393,1.5159156256884142e+18,554,1,273.84,4
26394,1.5159156256884145e+18,554,1,205.34,4
26395,1.5159156256884252e+18,554,1,314.93,4
26396,1.5159156256884255e+18,554,1,266.99,4
26397,1.5159156256884365e+18,554,1,314.93,4
26398,1.5159156256884485e+18,554,1,595.75,4
26399,1.515915625688452e+18,554,1,272.47,4
26400,1.5159156256884618e+18,554,1,86.16,4
26401,1.5159156256884733e+18,554,1,130.0,4
26402,1.5159156256884787e+18,554,1,5690.41,4
26403,1.5159156256884823e+18,553,2,561.36,4
26404,1.5159156256884826e+18,554,1,320.14,4
26405,1.5159156256884838e+18,554,1,152.83,4
26406,1.5159156256884954e+18,553,2,1047.67,4
26407,1.5159156256885084e+18,553,2,499.73,4
26408,1.5159156256885194e+18,553,1,479.32,4
26409,1.5159156256885197e+18,548,1,177.95,4
26410,1.5159156256885204e+18,553,1,601.22,4
26411,1.5159156256885322e+18,552,1,273.84,4
26412,1.5159156256885338e+18,553,1,2406.3,4
26413,1.5159156256885468e+18,550,1,165.62,4
26414,1.5159156256885617e+18,550,1,159.44,4
26415,1.5159156256885724e+18,553,1,1172.89,4
26416,1.5159156256885916e+18,526,1,253.29,4
26417,1.515915625688591e+18,551,1,180.68,4
26418,1.5159156256886052e+18,552,1,883.42,4
26419,1.5159156256886065e+18,553,1,1295.75,4
26420,1.5159156256886085e+18,553,1,768.48,4
26421,1.5159156256886147e+18,552,1,191.07,4
26422,1.5159156256886188e+18,551,1,116.3,4
26423,1.5159156256886218e+18,518,1,47.81,4
26424,1.515915625688621e+18,553,1,143.7,4
26425,1.5159156256886492e+18,553,1,128.63,4
26426,1.5159156256886572e+18,524,4,703.84,4
26427,1.5159156256886725e+18,553,1,135.48,4
26428,1.515915625688675e+18,553,1,283.81,4
26429,1.51591562568867e+18,553,1,97.12,4
26430,1.5159156256886804e+18,553,1,200.45,4
26431,1.5159156256887127e+18,538,2,1663.84,4
26432,1.5159156256887232e+18,538,5,2751.06,4
26433,1.5159156256887283e+18,551,3,2300.97,4
26434,1.515915625688729e+18,553,1,232.74,4
26435,1.5159156256887327e+18,550,1,2873.29,4
26436,1.5159156256887588e+18,553,2,418.9,4
26437,1.5159156256887713e+18,490,24,14195.77,4
26438,1.515915625688929e+18,551,1,199.86,4
26439,1.5159156256889344e+18,494,2,1273.7,4
26440,1.5159156256889426e+18,553,1,135.48,4
26441,1.5159156256889467e+18,553,1,130.0,4
26442,1.515915625688952e+18,538,5,1576.33,4
26443,1.5159156256889654e+18,553,1,534.11,4
26444,1.5159156256889674e+18,538,1,294.38,4
26445,1.5159156256889848e+18,550,1,128.63,4
26446,1.5159156256890022e+18,553,1,117.62,4
26447,1.51591562568901e+18,552,1,236.85,4
26448,1.51591562568903e+18,547,3,718.76,4
26449,1.5159156256890417e+18,531,2,712.05,4
26450,1.5159156256890473e+18,541,2,438.08,4
26451,1.5159156256890552e+18,552,1,339.66,4
26452,1.5159156256890555e+18,552,1,534.11,4
26453,1.5159156256890673e+18,552,1,1294.38,4
26454,1.515915625689075e+18,537,1,321.78,4
26455,1.5159156256891118e+18,552,1,917.78,4
26456,1.5159156256891144e+18,552,2,1835.34,4
26457,1.5159156256891185e+18,551,2,688.96,4
26458,1.5159156256891223e+18,552,1,191.64,4
26459,1.5159156256891464e+18,509,15,6718.61,4
26460,1.5159156256891507e+18,552,1,657.27,4
26461,1.5159156256891535e+18,552,1,2170.68,4
26462,1.5159156256891735e+18,552,2,1099.38,4
26463,1.5159156256891743e+18,528,1,362.88,4
26464,1.5159156256891756e+18,552,1,309.27,4
26465,1.5159156256891786e+18,552,1,61.51,4
26466,1.5159156256891817e+18,538,1,331.58,4
26467,1.5159156256891948e+18,511,1,438.22,4
26468,1.5159156256892155e+18,552,1,571.09,4
26469,1.515915625689215e+18,552,1,573.7,4
26470,1.5159156256892575e+18,552,2,312.06,4
26471,1.5159156256892685e+18,546,1,109.45,4
26472,1.515915625689282e+18,552,1,77.95,4
26473,1.5159156256892977e+18,547,1,130.0,4
26474,1.5159156256893025e+18,552,1,354.07,4
26475,1.5159156256893087e+18,552,1,210.82,4
26476,1.5159156256893494e+18,550,1,73.84,4
26477,1.515915625689349e+18,545,1,83.42,4
26478,1.5159156256893517e+18,540,3,602.51,4
26479,1.515915625689356e+18,552,1,133.55,4
26480,1.5159156256893711e+18,520,2,632.68,4
26481,1.515915625689376e+18,539,2,116.17,4
26482,1.5159156256893952e+18,550,1,294.38,4
26483,1.5159156256894065e+18,552,1,383.42,4
26484,1.5159156256894088e+18,552,1,130.0,4
26485,1.5159156256894093e+18,547,1,171.1,4
26486,1.5159156256894103e+18,552,2,1835.34,4
26487,1.5159156256894129e+18,551,1,625.89,4
26488,1.5159156256894177e+18,551,1,143.7,4
26489,1.515915625689434e+18,551,1,1505.48,4
26490,1.5159156256894395e+18,518,1,538.27,4
26491,1.5159156256894495e+18,497,1,1808.08,4
26492,1.515915625689474e+18,551,1,116.3,4
26493,1.5159156256894853e+18,530,1,232.74,4
26494,1.5159156256895017e+18,551,1,102.6,4
26495,1.515915625689515e+18,532,2,460.42,4
26496,1.5159156256895186e+18,551,1,252.69,4
26497,1.5159156256895383e+18,551,2,3342.2,4
26498,1.5159156256895427e+18,530,1,191.64,4
26499,1.5159156256895716e+18,508,2,506.58,4
26500,1.5159156256895944e+18,520,2,465.47,4
26501,1.5159156256896125e+18,550,1,157.4,4
26502,1.515915625689622e+18,551,1,225.89,4
26503,1.51591562568962e+18,551,1,156.16,4
26504,1.515915625689644e+18,505,1,410.82,4
26505,1.5159156256896494e+18,495,1,2727.27,4
26506,1.515915625689651e+18,496,4,914.52,4
26507,1.5159156256896579e+18,551,1,49.18,4
26508,1.5159156256896637e+18,551,1,85.81,4
26509,1.515915625689678e+18,551,1,1292.32,4
26510,1.5159156256896814e+18,551,1,766.99,4
26511,1.5159156256897052e+18,550,2,1273.44,4
26512,1.515915625689712e+18,551,1,158.45,4
26513,1.5159156256897162e+18,551,1,922.57,4
26514,1.5159156256897344e+18,500,24,17670.05,4
26515,1.5159156256897352e+18,551,1,198.49,4
26516,1.5159156256897372e+18,551,1,198.49,4
26517,1.5159156256897423e+18,551,1,403.97,4
26518,1.5159156256897434e+18,514,1,424.52,4
26519,1.5159156256897444e+18,551,1,121.78,4
26520,1.5159156256897513e+18,551,1,451.92,4
26521,1.5159156256897523e+18,551,1,212.19,4
26522,1.5159156256897533e+18,526,7,3713.56,4
26523,1.5159156256897766e+18,551,1,71.1,4
26524,1.5159156256897772e+18,548,1,232.74,4
26525,1.5159156256897787e+18,550,1,712.19,4
26526,1.5159156256897815e+18,540,1,766.99,4
26527,1.5159156256897833e+18,547,2,622.78,4
26528,1.5159156256897836e+18,551,1,856.03,4
26529,1.5159156256897866e+18,549,1,618.54,4
26530,1.515915625689791e+18,551,1,328.63,4
26531,1.5159156256897948e+18,551,1,157.4,4
26532,1.515915625689795e+18,542,4,1055.84,4
26533,1.5159156256898063e+18,515,1,1301.89,4
26534,1.515915625689808e+18,550,2,555.9,4
26535,1.5159156256898194e+18,527,1,182.05,4
26536,1.515915625689844e+18,541,1,188.22,4
26537,1.5159156256898557e+18,550,1,230.85,4
26538,1.5159156256898573e+18,544,1,123.15,4
26539,1.5159156256898934e+18,550,1,623.02,4
26540,1.515915625689894e+18,550,1,136.72,4
26541,1.5159156256898993e+18,548,1,905.34,4
26542,1.5159156256899087e+18,541,2,499.73,4
26543,1.5159156256899203e+18,550,1,266.99,4
26544,1.5159156256899284e+18,550,1,823.29,4
26545,1.5159156256899343e+18,550,2,793.18,4
26546,1.515915625689958e+18,543,1,328.63,4
26547,1.515915625690019e+18,546,1,308.08,4
26548,1.515915625690031e+18,550,1,87.21,4
26549,1.5159156256900739e+18,548,1,119.55,4
26550,1.515915625690081e+18,548,2,243.56,4
26551,1.5159156256900846e+18,550,1,230.85,4
26552,1.515915625690084e+18,550,2,979.18,4
26553,1.5159156256900854e+18,549,1,162.88,4
26554,1.5159156256900882e+18,550,1,646.99,4
26555,1.515915625690093e+18,550,1,766.85,4
26556,1.5159156256901043e+18,550,1,148.79,4
26557,1.5159156256901056e+18,534,1,86.16,4
26558,1.515915625690115e+18,497,1,140.62,4
26559,1.5159156256901266e+18,540,2,303.87,4
26560,1.515915625690131e+18,550,1,219.04,4
26561,1.515915625690139e+18,544,1,364.11,4
26562,1.5159156256901404e+18,539,1,280.68,4
26563,1.5159156256901504e+18,549,1,376.58,4
26564,1.5159156256901565e+18,549,1,266.99,4
26565,1.5159156256901647e+18,543,1,1479.05,4
26566,1.5159156256901714e+18,550,1,150.55,4
26567,1.5159156256901724e+18,550,1,2265.52,4
26568,1.5159156256901957e+18,549,1,856.03,4
26569,1.5159156256901962e+18,549,1,903.97,4
26570,1.5159156256902077e+18,549,1,45.07,4
26571,1.5159156256902203e+18,546,1,269.73,4
26572,1.5159156256902218e+18,549,1,162.88,4
26573,1.515915625690244e+18,549,2,1246.3,4
26574,1.5159156256902592e+18,541,1,472.6,4
26575,1.5159156256902653e+18,549,1,83.42,4
26576,1.5159156256902659e+18,543,1,168.36,4
26577,1.5159156256902702e+18,497,1,335.48,4
26578,1.515915625690285e+18,528,1,1957.07,4
26579,1.515915625690291e+18,548,2,465.48,4
26580,1.515915625690292e+18,548,1,445.95,4
26581,1.515915625690304e+18,533,2,1095.03,4
26582,1.5159156256903084e+18,510,2,468.36,4
26583,1.5159156256903296e+18,549,1,87.96,4
26584,1.5159156256903552e+18,549,1,272.47,4
26585,1.5159156256903585e+18,547,1,3636.45,4
26586,1.5159156256903898e+18,508,1,362.88,4
26587,1.515915625690409e+18,549,1,757.26,4
26588,1.515915625690429e+18,539,2,1372.7,4
26589,1.5159156256904374e+18,549,1,242.33,4
26590,1.5159156256904425e+18,549,1,40.96,4
26591,1.515915625690443e+18,549,1,45.07,4
26592,1.5159156256904515e+18,549,1,68.36,4
26593,1.51591562569045e+18,492,2,2226.21,4
26594,1.5159156256904837e+18,534,1,87.21,4
26595,1.5159156256904893e+18,549,1,1131.23,4
26596,1.515915625690494e+18,549,3,2622.11,4
26597,1.5159156256905277e+18,548,1,1069.44,4
26598,1.515915625690536e+18,548,1,215.14,4
26599,1.515915625690543e+18,548,1,130.3,4
26600,1.5159156256905452e+18,546,3,1875.62,4
26601,1.515915625690548e+18,543,1,671.1,4
26602,1.5159156256905592e+18,547,1,316.3,4
26603,1.5159156256905623e+18,547,1,308.19,4
26604,1.515915625690575e+18,543,1,136.85,4
26605,1.5159156256905764e+18,548,1,554.66,4
26606,1.5159156256905866e+18,548,1,102.6,4
26607,1.5159156256905946e+18,491,14,8034.8,4
26608,1.515915625690628e+18,544,1,354.79,4
26609,1.5159156256906552e+18,548,1,86.16,4
26610,1.5159156256906688e+18,547,1,420.38,4
26611,1.5159156256906716e+18,548,1,349.18,4
26612,1.5159156256906719e+18,547,1,320.96,4
26613,1.515915625690673e+18,548,1,420.41,4
26614,1.5159156256906988e+18,548,1,486.16,4
26615,1.5159156256907192e+18,491,1,246.44,4
26616,1.5159156256907686e+18,547,1,95.75,4
26617,1.515915625690777e+18,548,1,273.84,4
26618,1.5159156256907896e+18,548,1,354.07,4
26619,1.5159156256907973e+18,536,1,623.15,4
26620,1.5159156256908037e+18,548,1,162.88,4
26621,1.5159156256908042e+18,541,1,526.99,4
26622,1.5159156256908214e+18,542,2,361.36,4
26623,1.5159156256908262e+18,547,1,609.31,4
26624,1.5159156256909012e+18,547,1,232.74,4
26625,1.5159156256909156e+18,513,1,128.63,4
26626,1.5159156256909335e+18,517,4,1189.3,4
26627,1.5159156256909338e+18,547,1,136.85,4
26628,1.5159156256909468e+18,547,1,493.01,4
26629,1.515915625690964e+18,545,1,139.59,4
26630,1.5159156256909711e+18,547,1,133.55,4
26631,1.515915625690973e+18,517,2,663.49,4
26632,1.5159156256909857e+18,545,1,1075.34,4
26633,1.5159156256909865e+18,547,1,362.88,4
26634,1.5159156256909873e+18,547,1,280.68,4
26635,1.5159156256909955e+18,547,1,87.21,4
26636,1.5159156256910024e+18,547,1,212.19,4
26637,1.5159156256910275e+18,547,1,301.23,4
26638,1.5159156256910444e+18,539,1,540.96,4
26639,1.515915625691047e+18,547,1,410.96,4
26640,1.5159156256910725e+18,544,3,1949.95,4
26641,1.5159156256910769e+18,547,1,221.78,4
26642,1.5159156256910973e+18,538,1,138.22,4
26643,1.5159156256911048e+18,547,1,97.12,4
26644,1.515915625691132e+18,547,1,287.53,4
26645,1.5159156256911532e+18,547,1,2541.52,4
26646,1.5159156256911657e+18,544,1,242.47,4
26647,1.515915625691165e+18,547,2,627.79,4
26648,1.515915625691168e+18,547,1,397.12,4
26649,1.5159156256911823e+18,539,1,390.27,4
26650,1.5159156256911836e+18,544,1,166.99,4
26651,1.5159156256911905e+18,547,1,215.14,4
26652,1.5159156256911954e+18,547,1,1019.75,4
26653,1.515915625691204e+18,547,1,273.84,4
26654,1.5159156256912456e+18,547,1,513.43,4
26655,1.5159156256912579e+18,542,1,78.08,4
26656,1.5159156256912622e+18,540,2,725.75,4
26657,1.5159156256912668e+18,521,1,99.86,4
26658,1.515915625691321e+18,494,9,3959.1,4
26659,1.51591562569132e+18,524,1,1020.41,4
26660,1.515915625691337e+18,546,1,123.15,4
26661,1.5159156256913382e+18,546,1,212.19,4
26662,1.5159156256913492e+18,546,1,301.23,4
26663,1.5159156256913498e+18,527,2,521.1,4
26664,1.5159156256913754e+18,526,1,766.99,4
26665,1.5159156256913915e+18,546,1,239.59,4
26666,1.5159156256913964e+18,546,1,252.05,4
26667,1.5159156256914158e+18,491,20,8492.23,4
26668,1.515915625691415e+18,546,2,877.68,4
26669,1.5159156256914235e+18,546,3,1026.99,4
26670,1.5159156256914378e+18,546,1,198.49,4
26671,1.5159156256914437e+18,546,1,47.81,4
26672,1.5159156256914537e+18,517,1,109.45,4
26673,1.5159156256914557e+18,537,1,272.47,4
26674,1.5159156256914826e+18,538,1,683.89,4
26675,1.5159156256914844e+18,546,1,162.88,4
26676,1.5159156256914934e+18,546,1,856.03,4
26677,1.5159156256915387e+18,546,1,246.44,4
26678,1.5159156256915428e+18,546,1,118.89,4
26679,1.5159156256915456e+18,540,1,582.57,4
26680,1.5159156256915988e+18,545,2,854.98,4
26681,1.515915625691604e+18,546,2,725.76,4
26682,1.5159156256916198e+18,546,1,362.88,4
26683,1.5159156256916216e+18,546,1,157.4,4
26684,1.5159156256916252e+18,543,1,239.59,4
26685,1.5159156256916283e+18,526,1,616.3,4
26686,1.515915625691628e+18,498,8,10869.46,4
26687,1.5159156256916308e+18,546,1,101.23,4
26688,1.5159156256916319e+18,546,1,88.9,4
26689,1.515915625691648e+18,546,2,1150.42,4
26690,1.515915625691652e+18,545,1,272.32,4
26691,1.5159156256916603e+18,546,1,362.88,4
26692,1.5159156256916636e+18,537,1,534.11,4
26693,1.5159156256916774e+18,544,1,534.11,4
26694,1.51591562569169e+18,546,1,445.07,4
26695,1.5159156256917202e+18,507,1,636.85,4
26696,1.5159156256917212e+18,540,1,355.75,4
26697,1.5159156256917335e+18,545,2,636.71,4
26698,1.515915625691733e+18,538,1,325.89,4
26699,1.5159156256917504e+18,545,1,43.7,4
26700,1.5159156256917545e+18,545,1,397.12,4
26701,1.515915625691755e+18,544,1,4677.39,4
26702,1.5159156256917786e+18,545,1,101.23,4
26703,1.515915625691793e+18,545,1,705.34,4
26704,1.5159156256918198e+18,545,1,164.25,4
26705,1.5159156256918282e+18,515,2,1424.38,4
26706,1.515915625691854e+18,544,1,1780.55,4
26707,1.5159156256918607e+18,545,1,133.55,4
26708,1.5159156256918733e+18,526,1,713.84,4
26709,1.515915625691874e+18,538,1,245.07,4
26710,1.5159156256918804e+18,545,1,150.55,4
26711,1.5159156256918943e+18,545,1,5397.12,4
26712,1.5159156256919096e+18,545,1,245.07,4
26713,1.51591562569191e+18,545,1,287.53,4
26714,1.5159156256919493e+18,545,1,86.16,4
26715,1.515915625692002e+18,545,2,362.74,4
26716,1.5159156256920294e+18,545,1,523.4,4
26717,1.5159156256920637e+18,545,1,140.96,4
26718,1.5159156256920701e+18,545,1,354.07,4
26719,1.5159156256920822e+18,545,1,157.4,4
26720,1.5159156256920837e+18,544,1,554.66,4
26721,1.5159156256920922e+18,545,1,143.7,4
26722,1.5159156256920996e+18,539,1,31.37,4
26723,1.5159156256921439e+18,527,1,232.74,4
26724,1.5159156256921454e+18,545,1,336.55,4
26725,1.5159156256921475e+18,545,1,534.11,4
26726,1.5159156256921587e+18,545,1,113.56,4
26727,1.515915625692176e+18,544,1,590.27,4
26728,1.515915625692187e+18,537,1,938.22,4
26729,1.5159156256921882e+18,543,5,1181.1,4
26730,1.5159156256921897e+18,533,1,470.08,4
26731,1.5159156256921976e+18,545,1,1294.38,4
26732,1.515915625692206e+18,545,1,823.29,4
26733,1.515915625692208e+18,532,2,527.12,4
26734,1.5159156256922102e+18,544,1,280.68,4
26735,1.51591562569221e+18,545,1,314.93,4
26736,1.5159156256922248e+18,544,1,356.03,4
26737,1.515915625692231e+18,544,1,546.44,4
26738,1.515915625692235e+18,537,1,140.62,4
26739,1.5159156256922414e+18,544,1,294.38,4
26740,1.5159156256922575e+18,544,1,82.05,4
26741,1.5159156256922616e+18,544,2,333.68,4
26742,1.515915625692276e+18,544,1,46.44,4
26743,1.515915625692282e+18,544,1,105.34,4
26744,1.515915625692289e+18,544,2,1712.06,4
26745,1.5159156256922918e+18,495,5,1279.33,4
26746,1.5159156256922934e+18,544,2,550.42,4
26747,1.5159156256922967e+18,532,2,68.22,4
26748,1.5159156256923046e+18,544,1,123.15,4
26749,1.515915625692307e+18,544,1,225.07,4
26750,1.515915625692319e+18,544,1,204.42,4
